,real_ddG,predicted_ddG,index
0,-11.025974,-10.275387,17
1,-5.182881,-6.3536196,33
2,-5.8907046,-6.778651,34
3,-3.3229718,-3.3790977,35
4,-9.234157,-7.7860413,45
5,9.234157,5.3643484,49
6,-9.809491,-6.4411907,61
7,-7.0493245,-6.637148,62
8,-2.6046152,-3.134329,65
9,9.647698,7.708541,84
10,-4.660579,-6.177719,153
11,-12.728371,-12.884042,155
12,-7.8782945,-4.649829,165
13,-8.010414,-9.706026,206
14,-4.421898,-3.3325782,215
15,-6.825751,-6.1299233,216
16,-11.582187,-9.75741,228
17,6.609324,5.8162265,232
18,7.2991705,7.102256,244
19,8.208399,10.182388,260
20,-14.222214,-9.959172,283
21,-15.600111,-13.954618,284
22,-12.982928,-13.952509,294
23,-8.28646,-11.392636,296
24,9.860089,9.545574,299
25,-12.982928,-14.83522,304
26,-9.809491,-9.748104,307
27,-8.645655,-11.870141,310
28,-7.828552,-7.688357,314
29,-8.645655,-9.840719,316
30,9.506176,7.4479284,339
31,11.025974,11.521297,351
32,10.553817,11.469372,353
33,10.780248,12.241601,356
34,3.2465277,4.2923236,366
35,10.152485,9.038237,376
36,9.234157,11.784066,385
37,9.809491,7.5211334,395
38,8.412317,8.446422,402
39,8.839217,9.022057,408
40,10.780248,11.761171,414
41,5.269798,5.913598,417
42,3.0970547,5.396645,422
43,3.514787,6.345353,427
44,6.3323684,7.197587,456
45,7.0493245,6.2342997,458
46,9.485906,10.023517,475
47,12.728371,13.192119,493
48,9.8433695,11.05028,504
49,10.456662,11.084517,506
50,8.803132,12.443681,515
51,-7.6409483,-7.516974,517
52,-6.7501397,-5.5647273,521
53,-8.538893,-5.4679427,522
54,13.121934,13.306771,532
55,6.8209686,9.957083,555
56,5.0932493,-8.762073,559
57,-9.647698,-8.155631,568
58,-6.4123206,-7.946165,574
59,14.256616,11.361504,585
60,-5.44685,-2.582737,589
61,-8.911627,-7.540876,596
62,-8.911627,-8.20079,611
63,11.850297,11.812707,622
64,12.982928,13.946248,638
65,8.970435,9.45223,651
66,11.427419,8.201565,665
