,real_ddG,predicted_ddG,index
0,-11.88043791,-11.770565538630352,12
1,-11.15718353,-10.497133879071809,20
2,-12.72837021,-11.108025548006161,24
3,-12.72837021,-14.641624704741771,28
4,-2.951785197,-3.0159970087340007,30
5,-8.761648138,-6.174614301685461,44
6,-10.78024756,-12.743402657399027,80
7,7.299170523,7.39784117486552,82
8,-8.208398966,-4.929409949221169,102
9,-6.949996276,-5.754266272590878,103
10,7.299170523,7.548574014159405,116
11,-11.20012525,-9.640314803232709,119
12,-9.485905962,-10.07651870375986,141
13,-12.72837021,-12.225358621119458,155
14,-10.78024756,-12.367596213645962,156
15,-8.911626353,-10.256657591089207,169
16,-10.54743293,-8.183539244079492,205
17,-2.657753029,-5.598429095863185,207
18,-4.904745681,-5.427472541876343,214
19,-6.825750682,-7.8496940769320585,216
20,-6.820968473,-9.647696641058054,221
21,-13.1219342,-8.419648075346515,227
22,-11.58218649,-9.972951553396227,228
23,-14.25661517,-11.694968041331661,251
24,6.384642675,-7.977922776513975,254
25,8.208398966,8.498107534175979,267
26,8.719284457,8.980334581520003,273
27,9.339688589,8.922661359058047,276
28,2.810340399,0.7101222885635893,279
29,-15.60011097,-12.976750716141176,284
30,-12.98292792,-11.764470446910918,294
31,10.78478972,10.222220414941052,300
32,-8.645655107,-10.057281894632997,310
33,-14.63460821,-12.470286240509724,313
34,-9.860088947,-11.735214818237152,320
35,8.621034954,7.223757031600545,370
36,8.010413947,7.342618084375589,372
37,-9.809491361,-9.412361141573447,384
38,2.537608422,3.959369633880712,397
39,8.41231736,10.437570614717012,402
40,7.299170523,8.251863677836653,406
41,5.182880641,7.967363704298641,410
42,3.514786977,4.059090081506497,427
43,7.049817963,10.038686634673603,430
44,-6.750139815,-4.318868949515289,440
45,-8.538892518,-5.804121772096949,442
46,14.22221378,12.3139623928078,448
47,11.20012525,10.373003836050572,453
48,11.20012525,11.27998340131702,470
49,9.485905962,9.335098309266348,481
50,9.843369811,9.154544125399275,504
51,-7.91120897,-6.8404193785549,516
52,-7.163518483,-7.9299147813431325,518
53,11.39115587,12.825169829063055,529
54,4.847620501,3.6933476608200957,545
55,4.681790195,3.886698959694553,546
56,6.820968473,9.647699314595547,555
57,5.093249539,-4.548953976907825,559
58,-10.37346901,-5.517669693734189,572
59,11.58218649,8.854840517749585,583
60,-8.911626353,-7.9058709116473525,592
61,-8.208398966,-8.151535634043533,594
62,15.60011097,10.820897288339687,618
63,12.98292792,14.023080482571826,628
64,11.36640398,13.350317162110246,640
65,10.75719031,8.983257430891175,652
66,13.49249269,11.038168570846178,658
67,-13.34199012,-13.358611241552365,673
68,8.761648138,10.340404075931175,710
69,3.416169776,1.104646667141886,719
