,real_ddG,predicted_ddG,index
0,-7.392909482,-7.6909871203635145,0
1,-9.234156144,-7.570431972197589,11
2,-12.72837021,-12.189133237661416,32
3,-5.989492269,-9.471182754199033,47
4,-9.234156144,-9.422733146402823,55
5,-6.399971107,-6.074470300856179,59
6,-8.839217334,-10.8582542293786,78
7,-8.010413947,-8.806042251393624,89
8,-7.91120897,-6.470622008394982,104
9,-7.91120897,-7.958849704256301,108
10,6.562172934,8.464541174310726,114
11,-14.22221378,-10.30782394395224,118
12,-11.01337104,-10.762707679752957,138
13,-11.20012525,-7.234733041513131,147
14,-14.6623256,-13.979625893172813,158
15,-14.6623256,-14.556796004307955,162
16,-4.019612812,-5.0967273281797265,197
17,-11.39115587,-11.161880265290879,199
18,-11.58218649,-10.02475463228781,205
19,-9.234156144,1.4501180809318583,207
20,-11.39115587,-9.001880153519192,212
21,-4.847620501,-4.323018164777076,215
22,-4.681790195,-4.895728106221037,216
23,-9.081852728,-6.311033244829058,224
24,-9.647698662,-6.8160956329547755,226
25,6.820968473,8.30268855819505,250
26,-7.573368874,-5.755001253393699,252
27,11.24328864,3.751407520154549,256
28,7.640948096,7.710597916838558,267
29,8.538892518,8.30120580303838,280
30,9.339688589,7.945550675593759,284
31,-9.234156144,-10.410754051659495,298
32,-9.809491361,-11.239380610513722,299
33,-14.25661517,-12.4980949329029,310
34,-10.20674927,-9.529460822404076,332
35,7.16804399,4.597235286232431,356
36,12.72837021,11.252014755238658,370
37,12.72837021,14.399116004580838,375
38,5.890704668,5.977317752754201,381
39,12.07458915,13.598867639502961,387
40,5.989492269,8.766943170151933,390
41,9.234156144,9.30769595550317,392
42,5.681445004,8.232489795538044,393
43,8.360079,8.36530353460849,405
44,7.573368874,8.400819108933755,411
45,8.131988717,8.01846498596122,413
46,6.516862742,3.0520306611611767,428
47,-8.222192162,-9.078503142945026,433
48,5.269797976,7.948506887137035,437
49,10.19950508,12.108791266548591,468
50,13.34199012,9.69648035050729,476
51,12.34630897,9.168946632884849,495
52,14.6623256,16.018440538933444,505
53,14.6623256,14.283893932335006,509
54,2.809536052,-0.4071265272775066,511
55,12.34630897,12.204926958578895,522
56,11.39115587,12.182755427657025,542
57,10.37346901,8.538274185206024,551
58,3.21037705,3.9780395307734624,557
59,9.647698662,10.832711985157234,565
60,13.1219342,9.768640655733728,574
61,-10.37346901,5.060440013555623,589
62,-7.299170523,-0.48799219671498245,591
63,6.750139815,8.600692005784806,638
64,9.809491361,11.031265915041148,642
65,-11.39115587,-8.557723116495001,647
66,14.63460821,12.609888941041158,685
