,real_ddG,predicted_ddG,index
0,-4.660579,-2.65314,11
1,-14.662326,-10.853376,25
2,-8.010414,-9.703709,38
3,11.243289,4.873088,39
4,-7.168044,-9.988168,60
5,-9.647698,-13.195389,70
6,-12.728371,-10.155321,78
7,7.573369,7.3986473,95
8,-7.0493245,-6.402757,124
9,-13.34199,-10.749353,129
10,-11.582187,-10.723301,132
11,-9.809491,-10.87891,133
12,-9.234157,-8.506947,138
13,-11.591216,-12.418156,160
14,-4.5566273,-6.165397,163
15,-12.346309,-10.628786,175
16,7.911209,6.7377234,182
17,6.9499965,7.297667,190
18,-9.081853,-11.108443,197
19,-13.121934,-11.528053,200
20,-9.809491,-10.146194,202
21,-10.373469,-8.936769,204
22,-4.019613,-7.4760413,209
23,-6.8209686,-9.2361145,221
24,10.373469,6.2233787,238
25,-6.8170114,-6.816714,243
26,-11.582187,-8.703072,249
27,8.208399,8.285353,265
28,8.538893,9.3443575,268
29,8.538893,8.475866,274
30,8.208399,9.2135105,278
31,8.208399,5.7327805,281
32,9.985035,8.923541,286
33,-6.7501397,-8.669344,287
34,-8.538893,-9.739101,309
35,-9.738947,-15.457117,321
36,-10.757191,-9.722858,328
37,4.660579,5.8951087,345
38,1.9616554,6.501715,348
39,14.662326,12.031165,359
40,11.157184,11.741077,361
41,3.3229718,4.9941745,369
42,-9.234157,-6.264454,382
43,2.6046152,3.1651645,399
44,7.2991705,9.3655205,406
45,-7.2991705,-8.260206,416
46,-9.647698,-8.286203,418
47,6.8209686,7.395612,421
48,14.222214,9.094269,448
49,10.456662,10.317131,449
50,11.200126,11.052197,453
51,9.234157,6.8243685,461
52,11.200126,11.67165,462
53,11.200126,8.476625,477
54,11.200126,9.902155,486
55,14.662326,13.017458,488
56,9.8433695,12.336369,505
57,10.547433,7.8210235,539
58,6.2872972,8.692959,547
59,4.5000463,4.4678245,551
60,-6.3846426,6.46746,588
61,-8.538893,-7.8137026,609
62,-9.985035,-8.920835,620
63,-4.823849,-9.159924,639
64,11.366404,13.191861,640
65,9.738947,13.24297,655
66,9.738947,10.845218,661
