,real_ddG,predicted_ddG,index
0,13.34199012,11.683723577915778,13
1,13.34199012,11.240736402096587,14
2,13.34199012,11.643739207546327,15
3,13.34199012,11.750600638379156,16
4,11.58218649,11.572672682202342,17
5,-8.497965839,-7.865470465017991,18
6,10.72139686,9.448416239348175,19
7,-9.386459561,-8.194462971545077,20
8,10.72139686,9.446075020991465,21
9,-14.25661517,8.745903541165548,22
10,12.98292792,-9.430850995870044,23
11,-14.25661517,-9.318399263738124,24
12,16.42277292,4.276518276042139,25
13,-9.876834221,-9.857997434711294,26
14,11.58921105,9.579814326975999,27
15,-10.90949373,-10.47985563067261,28
16,10.35125938,9.735894057907673,29
17,-14.25661517,-9.533617292309037,30
18,16.42277292,3.514918946683184,31
19,-12.07458915,-10.068632147695109,32
20,16.42277292,3.504515209167438,33
21,-7.421578212,-11.145066006238581,34
22,6.332368513,13.179453470217695,35
23,9.234156144,11.41790144363384,36
24,8.010413947,10.571458538265897,37
25,8.761648138,10.968008474028451,38
