,real_ddG,predicted_ddG,index
0,-7.392909482,-9.695008813857994,0
1,-9.234156144,-3.882799361083578,11
2,-12.72837021,-10.016859914198838,32
3,-5.989492269,-7.953600935576307,47
4,-9.234156144,-9.175540581474785,55
5,-6.399971107,-9.932508899964933,59
6,-8.839217334,-9.956545564496095,78
7,-8.010413947,-6.49825049628637,89
8,-7.91120897,-2.1573535548753413,104
9,-7.91120897,-8.380869238753807,108
10,6.562172934,6.696138426527991,114
11,-14.22221378,-8.29969739848942,118
12,-11.01337104,-10.468985569303554,138
13,-11.20012525,-6.843749803781461,147
14,-14.6623256,-10.173362317532227,158
15,-14.6623256,-11.746563510670837,162
16,-4.019612812,-12.451570801408973,197
17,-11.39115587,-10.51219785643919,199
18,-11.58218649,-10.209357484331758,205
19,-9.234156144,-11.40285532063209,207
20,-11.39115587,-8.569987644444149,212
21,-4.847620501,-6.063312686619136,215
22,-4.681790195,-4.7493525811353035,216
23,-9.081852728,-7.863404550271235,224
24,-9.647698662,-8.104519992958142,226
25,6.820968473,7.382852776782533,250
26,-7.573368874,-2.20478521758223,252
27,11.24328864,6.351242113138132,256
28,7.640948096,8.937316487118798,267
29,8.538892518,8.87730471622258,280
30,9.339688589,8.154724684774266,284
31,-9.234156144,-9.918753101039073,298
32,-9.809491361,-8.301752810045668,299
33,-14.25661517,-11.624728742021498,310
34,-10.20674927,-8.394275344999816,332
35,7.16804399,8.294566097948497,356
36,12.72837021,10.660669990867394,370
37,12.72837021,10.615744951344752,375
38,5.890704668,8.055043149819397,381
39,12.07458915,12.322396767391307,387
40,5.989492269,8.40315762415651,390
41,9.234156144,8.170185805607415,392
42,5.681445004,8.689768338913867,393
43,8.360079,9.407961950049295,405
44,7.573368874,7.004844202871514,411
45,8.131988717,8.542202405046948,413
46,6.516862742,4.185719554872992,428
47,-8.222192162,-7.708551256580149,433
48,5.269797976,6.901440341904906,437
49,10.19950508,9.820041884782487,468
50,13.34199012,11.087242508050373,476
51,12.34630897,8.335044317100706,495
52,14.6623256,12.096171386998414,505
53,14.6623256,12.027331495595437,509
54,2.809536052,10.531066601663722,511
55,12.34630897,8.944185882409737,522
56,11.39115587,7.792724044254633,542
57,10.37346901,7.241169125964857,551
58,3.21037705,3.5933192072364073,557
59,9.647698662,9.109430503016865,565
60,13.1219342,9.745884766899465,574
61,-10.37346901,-6.098499732499467,589
62,-7.299170523,-6.8257035960559325,591
63,6.750139815,11.089031700287395,638
64,9.809491361,11.315486186036436,642
65,-11.39115587,-6.2202351872456365,647
66,14.63460821,11.127322768866014,685
