,real_ddG,predicted_ddG,index
0,9.859496,12.514217,6
1,-6.304406,-12.3012705,9
2,-6.7061768,-11.08803,14
3,14.255758,12.9426,17
4,7.577062,1.0207996,36
5,5.7625103,12.021809,55
6,7.577062,10.3087635,63
7,-13.781273,-13.523023,66
8,12.073863,11.631109,74
9,8.822678,12.901756,79
10,-0.4350432,1.5549803,82
11,8.645135,5.862979,88
12,-8.802603,-13.977408,100
13,6.99292,5.111544,108
14,-9.842778,-10.690404,110
15,-7.6999116,-8.49345,130
16,-2.6850545,-9.701443,134
17,-3.2691789,-9.439248,145
18,8.024865,10.204569,158
19,9.186848,7.3974695,160
20,-14.661444,-11.947853,161
21,11.365721,13.449509,171
22,11.365721,10.027903,178
23,-2.860269,-8.915557,187
24,-6.3842587,-10.891967,191
25,-10.784142,-13.102509,196
26,14.255758,11.667674,204
27,8.822678,12.624199,220
28,-9.477889,-14.143053,227
29,-7.1637025,-10.859957,230
30,10.784142,11.4438,236
31,-6.734521,-8.856265,248
32,-6.7197585,-10.2214575,269
33,16.421785,12.944067,285
34,16.421785,13.166383,341
35,-8.322826,5.1133866,343
36,-13.781273,-11.593655,352
37,-14.661444,-15.000273,369
38,4.767139,-1.0375223,379
