,real_ddG,predicted_ddG,index
0,-11.58218649,-8.80525760371293,0
1,-10.54743293,-8.886849002552607,1
2,-13.34199012,-8.726978701990236,2
3,-13.34199012,-8.57582528005473,3
4,-11.58218649,-9.196482745074576,4
5,-13.34199012,-9.297930291947466,5
6,-13.34199012,-8.972968573630638,6
7,-13.34199012,-9.695378325770953,7
8,-8.360079,-9.23818836234764,8
9,13.34199012,7.463802195796233,9
10,13.34199012,8.122271585069214,10
11,13.34199012,8.058678336181732,11
12,13.34199012,7.405399434001585,12
13,13.34199012,6.692182580340818,13
14,13.34199012,7.79322866617438,14
15,13.34199012,7.2702128348811454,15
16,13.34199012,6.994224146343851,16
17,11.58218649,6.421764472844468,17
18,-8.497965839,-9.389891038807354,18
19,10.72139686,7.686361119720563,19
20,-9.386459561,-9.322162128529259,20
21,10.72139686,7.664876655508505,21
22,-14.25661517,1.417932986207719,22
23,12.98292792,-6.9930580504835085,23
24,-14.25661517,-10.248126194991443,24
25,16.42277292,8.43984026814869,25
26,-9.876834221,-7.516520990383838,26
27,11.58921105,7.213186660157229,27
28,-10.90949373,-7.507315738130589,28
29,10.35125938,6.622111334959733,29
30,-14.25661517,-2.816231425096894,30
31,16.42277292,6.194512911277257,31
32,-12.07458915,-3.0310298409305023,32
33,16.42277292,6.304807822278702,33
34,-7.421578212,-8.52320925398006,34
35,6.332368513,7.503413627182011,35
36,9.234156144,6.805022579262754,36
37,8.010413947,6.80747885141492,37
38,8.761648138,6.134020854129572,38
39,-6.332368513,-8.91381678477409,39
40,-5.022001272,-9.252477860886753,40
41,-9.809491361,-9.234055380093823,41
42,8.761648138,7.3117642026890115,42
43,3.908343849,8.910998893713462,43
44,9.809491361,9.335422258441183,44
45,-5.538193919,-9.435678663660624,45
46,-4.372132515,0.10999332815063254,46
47,1.560313504,8.603582110751816,47
48,0.50579865,-0.7590524095107879,48
