,real_ddG,predicted_ddG,index
0,-11.582187,-7.535475,0
1,-10.547433,-7.110189,1
2,-13.34199,-2.9975674,2
3,-13.34199,-7.859643,3
4,-11.582187,-8.484815,4
5,-13.34199,-6.492427,5
6,-13.34199,-7.797575,6
7,-13.34199,-6.113612,7
8,-8.360079,-7.0332394,8
9,13.34199,11.439691,9
10,13.34199,11.051648,10
11,13.34199,11.0342655,11
12,13.34199,11.722017,12
13,13.34199,11.874434,13
14,13.34199,11.487155,14
15,13.34199,11.075797,15
16,13.34199,11.275147,16
17,11.582187,10.381918,17
18,-8.497966,-5.922404,18
19,10.721396,11.610093,19
20,-9.386459,-3.2700253,20
21,10.721396,11.617656,21
22,-14.256616,-2.8005016,22
23,12.982928,-7.079061,23
24,-14.256616,-6.6254177,24
25,16.422773,5.0785823,25
26,-9.876834,-8.531995,26
27,11.589211,8.59022,27
28,-10.909493,-8.711606,28
29,10.351259,8.596875,29
30,-14.256616,-9.688749,30
31,16.422773,9.169867,31
32,-12.074589,-9.525586,32
33,16.422773,9.223284,33
