,real_ddG,predicted_ddG,index
0,-11.58218649,-7.551445143598628,0
1,-10.54743293,-7.609469568409287,1
2,-13.34199012,-7.6419644805477205,2
3,-13.34199012,-7.638780764680171,3
4,-11.58218649,-7.588678537018599,4
5,-13.34199012,-7.639947377890363,5
6,-13.34199012,-0.7955764919403057,6
7,-13.34199012,-1.0950852795491608,7
8,-8.360079,-7.420199440292353,8
9,13.34199012,8.8980098030011,9
10,13.34199012,8.886767898604942,10
11,13.34199012,8.93696250911526,11
12,13.34199012,9.262673059215874,12
13,13.34199012,8.83825241690777,13
14,13.34199012,7.856152330060711,14
15,13.34199012,4.577024062711968,15
16,13.34199012,5.701317616211061,16
17,11.58218649,8.385471557398597,17
18,-8.497965839,-1.7613986579858683,18
19,10.72139686,3.8535645215948713,19
20,-9.386459561,-2.0071102814348487,20
21,10.72139686,3.9080219214371974,21
22,-14.25661517,4.540462717732414,22
23,12.98292792,-5.5895881590354355,23
24,-14.25661517,-7.044573338078244,24
25,16.42277292,8.980078761443659,25
26,-9.876834221,-6.217066336124934,26
27,11.58921105,8.80220698425297,27
28,-10.90949373,-6.21059164643526,28
29,10.35125938,8.753236846187143,29
30,-14.25661517,-9.307154314138042,30
31,16.42277292,9.48712654614183,31
32,-12.07458915,-10.218128819041388,32
33,16.42277292,9.627366795606536,33
34,-7.421578212,-7.308092461356394,34
35,6.332368513,9.828911934394922,35
36,9.234156144,10.114605888126992,36
37,8.010413947,7.769736193480211,37
38,8.761648138,9.563549058355179,38
39,-6.332368513,-9.330725310495382,39
40,-5.022001272,-8.980308164739325,40
41,-9.809491361,-9.91053856458215,41
42,8.761648138,-9.324424447113845,42
43,3.908343849,7.704294938845117,43
44,9.809491361,10.078636717176428,44
45,-5.538193919,-9.922182859622833,45
46,-4.372132515,-9.158114232349153,46
47,1.560313504,9.59916103084592,47
48,0.50579865,-9.505205882936547,48
49,-1.233926214,-8.807752690273778,49
50,1.560313504,-9.314447189508401,50
51,3.416169776,8.914586215880691,51
