Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.625603091609371,5.469143118177142,4.388486475184344
10,5.0445913838910625,4.833051374980381,4.209366190260735
15,4.662030550810668,4.547291040420532,4.103821999784829
20,4.578772727433626,4.542708430971418,3.987183287523795
25,3.994548956553141,4.522936241967337,3.726817366005718
30,4.103061594404616,4.3495049476623535,3.5823257487753164
35,3.452184565432437,3.883550371442522,3.2113346707993657
40,3.242940851159998,3.878960984093802,3.1896308124929234
45,2.827673385809134,3.133347375052316,2.9861681530441064
50,2.462046172167804,3.074185609817505,3.4011317992555923
55,2.3466221942557945,2.4755702699933733,2.825125518052474
60,1.9463128044798568,2.3535167489733015,2.7544695501742154
65,2.3145027096207076,3.028797047478812,3.0967701379803643
70,1.8547289328532175,2.310965503965105,3.168297100758207
75,1.8399353338791444,2.315901075090681,2.8737260155055835
80,1.9229556375795656,2.5674634660993303,3.111325035924497
85,1.8823257136989284,2.517186096736363,3.0881139955658843
90,1.8716570310764484,2.200615440096174,2.5855863336203755
95,1.8340712753502098,2.183455296925136,2.6985793632009756
100,1.6947463793797537,2.1030052048819408,2.928549922030905
105,1.7510189032769419,2.218623774392264,2.663265335387078
110,1.8723954918148282,2.2126947130475725,2.8923386559970137
115,1.6057104409277976,2.15864828654698,2.977105216703553
120,1.629277989671037,2.542999063219343,3.2401900360549707
125,1.7263654921505902,2.1631037507738387,3.1594288521918696
130,1.5841925895965852,2.2904653549194336,2.751668135325114
135,1.5627014722910013,2.091912644250052,2.7305845315905586
140,1.5375640102334924,2.266117743083409,2.96587650326715
145,1.4900867015391857,2.22086078780038,2.918214037798453
150,1.5467518525080637,2.569455998284476,2.8267268132472383
155,1.5039284433330502,2.523653984069824,2.9136416704758354
160,1.7091144162255365,2.5499998160770962,3.0914207299550376
165,1.3990957812146023,2.389781645366124,2.8708692115286123
170,1.6869487805409475,2.3897766385759627,2.9990168930827705
