,real_ddG,predicted_ddG,index
0,-9.41236,-8.535664,1
1,-9.506176,-6.6079817,5
2,-9.234157,-6.4454145,7
3,-8.222192,-6.1751175,13
4,-1.9616554,-5.887127,14
5,-12.103264,-9.1141815,21
6,-14.662326,-10.659813,25
7,-3.3229718,-4.5171413,35
8,-8.010414,-8.23944,38
9,-5.9894924,-10.735628,43
10,9.234157,7.501316,47
11,-6.399971,-10.153841,55
12,-14.393232,-9.867662,75
13,-8.617138,-6.9885364,77
14,-5.269798,-6.2569437,90
15,7.573369,6.908881,91
16,7.049818,6.358087,97
17,6.562173,6.5830083,110
18,-11.243289,-11.448785,113
19,-12.901878,-11.113209,131
20,-11.200126,-11.228988,135
21,-12.901878,-9.836929,142
22,-14.222214,-10.151758,168
23,-8.402198,-12.699558,177
24,-9.8433695,-10.413139,179
25,-9.081853,-9.914185,197
26,-9.809491,-11.024862,202
27,-10.373469,-12.463746,204
28,-4.8476205,-4.5735965,211
29,-5.0932493,1.8371027,225
30,-8.617138,-9.537289,229
31,-6.4123206,-8.662601,230
32,6.227926,7.455323,236
33,8.208399,7.178107,265
34,8.538893,7.3561926,268
35,-8.28646,-10.9274,296
36,4.823849,8.272636,305
37,-8.538893,-8.141323,309
38,7.3929095,8.229176,334
39,5.652566,-0.45504528,349
40,11.157184,9.628456,354
41,2.951785,4.5620747,364
42,5.05872,5.7912273,365
43,3.2465277,-3.0186944,366
44,11.391156,6.8462334,401
45,10.373469,7.022656,403
46,6.516863,4.7263374,415
47,3.0970547,1.9326959,422
48,-7.1635184,-7.0828695,441
49,8.538893,9.060104,457
50,11.582187,6.093262,459
51,9.809491,10.626765,467
52,12.346309,11.055281,482
53,4.660579,6.5329785,487
54,10.780248,11.316273,490
55,7.8782945,4.0193357,499
56,-8.538893,-4.822693,522
57,2.8574557,6.450432,528
58,13.121934,8.726521,534
59,3.210377,4.834346,544
60,9.647698,8.167819,553
61,-9.647698,-8.634064,568
62,-7.911209,-8.784712,603
63,-9.339688,-8.679666,610
64,14.222214,10.318018,617
65,11.243289,8.997722,636
66,8.538893,9.530928,643
67,8.970435,6.12026,651
68,-9.809491,-8.318872,683
