,real_ddG,predicted_ddG,index
0,12.982147,10.589969,0
1,-9.134736,-10.585524,1
2,10.784142,9.579316,2
3,-8.0099325,-6.1037345,3
4,7.7940993,6.1594996,4
5,-12.901102,-8.726271,5
6,14.221358,11.455747,6
7,-14.661444,-9.596835,7
8,9.134736,8.597981,8
9,11.426731,9.665003,9
10,8.822678,9.676923,10
11,-5.4825664,-8.661536,11
12,-1.0556402,0.25336045,12
13,-8.538379,-5.77202,13
14,-16.421785,-9.479571,14
15,-7.8769264,4.9452624,15
16,-10.123719,-6.579068,16
17,-1.7223989,-2.173513,17
18,-5.868506,-5.964896,18
19,-6.330867,-5.5171366,19
20,-12.286333,-4.4999743,20
21,6.3842587,2.4946885,21
22,8.911091,5.731985,22
23,-2.8535385,-8.301414,23
24,-7.910733,-8.061063,24
25,10.151998,10.98744,25
26,9.012336,11.818528,26
27,12.073863,10.510179,27
28,-12.727605,-8.305293,28
29,-7.9539084,-10.747149,29
30,9.477889,11.067357,30
31,-11.963529,-10.813082,31
32,13.330054,9.401453,32
33,0.22170302,3.7314947,33
34,-12.3974285,-9.398043,34
35,13.781273,11.5040045,35
36,-12.901102,-8.20466,36
37,12.073863,11.031671,37
38,7.7940993,4.1287556,38
39,-12.073863,-10.25809,39
40,10.784142,11.074034,40
41,-12.073863,-10.374974,41
42,-8.472118,-9.386062,42
43,9.859496,5.6246157,43
44,12.982147,11.134398,44
45,-9.808902,-4.8746185,45
46,16.421785,9.464671,46
47,16.421785,11.970477,47
48,2.6286306,3.5504932,48
49,9.477889,11.193202,49
50,-9.050124,-8.927066,50
51,-10.456034,-9.271467,51
52,-12.073863,-10.247382,52
53,-10.289876,-7.493256,53
54,-7.8941126,-6.407511,54
55,-9.859496,-10.3152895,55
56,10.289876,11.247096,56
57,9.477889,9.247436,57
58,6.181254,4.3687353,58
59,8.27141,8.435212,59
60,16.421785,11.383681,60
61,9.727385,10.825507,61
62,-10.198892,-7.844141,62
63,12.901102,11.415836,63
64,-10.132467,-12.064979,64
65,14.255758,12.199277,65
66,-12.982147,-6.737328,66
67,-8.838203,-8.89807,67
68,9.477889,10.6668005,68
69,-8.0099325,-5.1740727,69
70,14.255758,13.012927,70
71,-5.4433055,-6.218996,71
72,16.421785,12.72339,72
73,-7.7940993,-8.837397,73
74,9.859496,8.615045,74
75,-6.0369315,1.2146703,75
76,16.421785,12.541871,76
77,-12.982147,-10.379594,77
78,-5.757165,-4.651533,78
79,-11.242613,-8.17697,79
80,-8.083819,-8.712003,80
81,-6.581822,-1.9289943,81
82,12.982147,9.070952,82
83,9.339127,12.372035,83
84,-10.132467,-11.287808,84
85,-5.343438,-6.1382747,85
86,12.073863,11.101874,86
87,-7.910733,-5.6844487,87
88,-14.661444,-9.596716,88
89,8.27141,8.821092,89
90,13.3411875,13.583565,90
91,0.92242306,10.822122,91
92,-9.859496,-9.318051,92
93,14.255758,10.585193,93
94,10.784142,10.496081,94
95,6.3842587,3.3108006,95
96,7.564339,5.105505,96
