,real_ddG,predicted_ddG,index
0,-9.41236,-9.512098,1
1,-14.662326,-12.1446905,25
2,-12.728371,-11.532603,28
3,-12.074589,-8.388583,40
4,-10.152485,-10.531404,42
5,-5.9894924,-10.531018,43
6,-7.168044,-8.689958,60
7,-5.182881,-6.438917,76
8,7.2991705,7.6913595,82
9,-5.269798,-7.1523676,83
10,6.227926,7.864461,94
11,6.7501397,-5.776457,106
12,-12.901878,-10.548875,130
13,-11.013371,-11.303519,134
14,-11.200126,-11.494024,135
15,-3.1565387,-6.3904567,139
16,-11.582187,-11.4707365,150
17,-2.809536,-8.621726,164
18,-14.222214,-10.94856,168
19,-8.911627,-10.869112,169
20,-10.456662,-10.933501,172
21,-8.911627,-11.160291,173
22,-8.803132,-11.135797,181
23,8.538893,6.8430185,188
24,-10.373469,-11.47658,204
25,-4.019613,-7.0536947,209
26,-7.573369,-9.380664,231
27,4.398601,7.0777016,239
28,6.3846426,-0.6906525,254
29,8.208399,8.278172,260
30,8.911627,7.749894,262
31,1.0335548,3.526391,280
32,-10.547433,-8.910554,291
33,-12.346309,-8.964456,297
34,-11.366404,-12.459356,306
35,12.074589,3.73007,311
36,-9.738947,-13.665568,321
37,-9.738947,-10.824897,326
38,9.234157,4.4930906,341
39,14.662326,10.617702,359
40,5.05872,5.456007,365
41,-9.081853,-10.357914,375
42,9.234157,10.712712,385
43,7.573369,5.661006,398
44,8.412317,7.3455715,402
45,10.373469,7.891952,403
46,7.2991705,6.7456717,406
47,-6.7501397,-1.3825508,440
48,10.199505,10.116614,455
49,8.538893,7.567829,457
50,9.234157,5.6103187,461
51,12.901878,10.258338,464
52,9.485906,9.460591,475
53,14.662326,11.413142,495
54,2.809536,8.088721,498
55,4.019613,5.2477694,527
56,11.391156,8.147715,529
57,7.573369,8.555415,565
58,-6.227926,-8.788754,570
59,7.573369,3.6364164,582
60,-11.391156,-11.584756,587
61,-8.208399,-9.6243725,594
62,9.234157,8.95711,623
63,-10.78479,-10.375472,634
64,-4.823849,-10.804389,639
65,9.738947,12.719995,655
66,9.738947,9.394212,661
67,10.757191,8.251468,662
68,9.964145,8.408307,663
69,13.34199,12.017665,681
70,8.010414,8.107522,705
71,-5.0220013,-8.455605,708
