,real_ddG,predicted_ddG,index
0,9.859496001,-5.815692836955682,6
1,-6.304406276,-9.83093624168223,9
2,-6.706176965,13.586507581923541,14
3,14.25575783385418,10.292000336383097,17
4,7.577061974006026,-1.1258842151564405,36
5,5.762510154326968,-4.6274399157186865,55
6,7.577061974006026,3.3354725544177697,63
7,-13.78127315,-6.869446554427709,66
8,12.073863035611195,5.991256150529218,74
9,8.822677770172534,9.501309256699635,79
10,-0.435043175,8.200529343664622,82
11,8.645135192345712,-8.061826560758071,88
12,-8.80260242,-9.96512243877546,100
13,6.992920050439323,3.576679889240837,108
14,-9.842777871,-7.339370541175332,110
15,-7.699911823,-3.0001534655797086,130
16,-2.685054485,-9.641853938425275,134
17,-3.269178868,-12.948373611482804,145
18,8.024865092428724,8.922741332445115,158
19,9.186847537073708,-0.38678600645902295,160
20,-14.66144387,1.9249466469477823,161
21,11.365720446897749,10.63750130815308,171
22,11.365720446897749,-6.752040128487973,178
23,-2.860269063,-0.6610563903036512,187
24,-6.384258729,1.19441060289786,191
25,-10.78414116,-9.708962383326067,196
26,14.25575783385418,-0.3684707434704012,204
27,8.822677770172534,0.6229384186847094,220
28,-9.477889153,6.091567424385457,227
29,-7.163702257,-8.37246559139815,230
30,10.784141163895436,11.693736505937906,236
31,-6.73452098,-4.95465692826968,248
32,-6.719758736,-2.1808698103652207,269
33,16.42178532510618,4.963703335159796,285
34,16.42178532510618,-1.238364783891325,341
35,-8.32282608,6.912444038922721,343
36,-13.78127315,-8.88199154612542,352
37,-14.66144387,1.388225821283116,369
38,4.767138942868287,-9.311739003608809,379
