,real_ddG,predicted_ddG,index
0,-7.911209,-10.401435,8
1,-7.911209,-6.5404215,10
2,-10.553817,-10.698673,19
3,-5.681445,-7.471891,46
4,-7.168044,-8.884276,60
5,-10.373469,-8.210573,69
6,-9.081853,-9.352688,71
7,-8.010414,-7.667431,85
8,7.573369,8.502224,117
9,-8.538893,-9.7601385,123
10,-13.34199,-10.75392,129
11,-11.013371,-10.959675,134
12,-11.200126,-9.995499,152
13,-5.8907046,-5.0851994,166
14,-9.8433695,-12.932892,171
15,-11.243289,-14.80521,174
16,-6.9499965,-8.75708,176
17,7.1635184,8.472955,184
18,8.538893,6.3232794,188
19,5.90357,7.871972,191
20,-4.421898,-3.7761276,215
21,-7.573369,-8.188728,231
22,-8.575752,-8.770655,233
23,9.647698,7.975688,234
24,7.2991705,6.4130106,244
25,11.243289,10.725626,252
26,8.208399,8.648302,260
27,7.911209,8.44757,266
28,8.911627,9.316793,277
29,1.0335548,6.130922,280
30,-11.850297,-12.294421,288
31,-11.243289,-10.002303,302
32,-12.982928,-13.90407,304
33,12.074589,-4.599262,311
34,-10.456662,-9.588085,312
35,-9.738947,-9.1472845,327
36,-10.757191,-8.98168,328
37,9.41236,10.268221,335
38,8.056087,9.803598,340
39,9.234157,7.514813,341
40,7.911209,10.964016,342
41,11.29468,12.212279,352
42,5.8907046,7.3728924,368
43,11.103833,9.424314,371
44,8.839217,7.8262415,408
45,14.393232,11.208162,409
46,8.617138,7.862152,411
47,8.010414,7.5808134,419
48,7.911209,3.701644,434
49,12.901878,12.097364,464
50,6.6005898,10.253515,478
51,11.582187,11.045181,485
52,2.809536,7.512521,498
53,9.8433695,10.807153,513
54,6.2872972,7.40347,547
55,-5.8907046,-5.7671337,558
56,-6.609324,-6.4752398,566
57,-8.222192,-7.946087,569
58,-6.227926,-6.6631393,570
59,-7.2991705,-4.285598,575
60,-7.049818,-9.353207,579
61,-5.44685,5.1685963,589
62,-8.538893,-8.41791,602
63,-4.823849,-8.303234,639
64,9.738947,13.823772,655
65,9.738947,14.650794,660
66,13.34199,13.18326,677
67,-6.3323684,-7.838385,681
68,0.50579864,-4.0610394,690
