,real_ddG,predicted_ddG,index
0,-9.809491361,-7.794112864066551,60
1,-9.234156144,-6.942322517496163,63
2,-14.39323251,-8.08793351712385,79
3,-5.182880641,-6.401770419683669,80
4,-14.6623256,-11.274615922149682,83
5,-6.516862742,-4.320486422975544,85
6,-8.208398966,-6.379158262501167,106
7,7.299170523,3.430516647150588,120
8,7.573368874,2.9966386566394925,121
9,-6.332368513,-9.074750034554048,126
10,-9.234156144,-10.344860420772054,131
11,-12.90187829,-11.568187170511486,134
12,-9.485905962,-10.703642221976137,145
13,-11.20012525,-8.564554430591347,150
14,-9.485905962,-10.692267917320123,151
15,-14.6623256,-9.438285312062707,165
16,-2.809536052,-8.979661533838229,168
17,8.538892518,4.254536269929663,192
18,-2.657753029,-10.26792678690975,211
19,-4.500046056,-4.517630104502124,221
20,-13.1219342,-11.556749860855279,231
21,6.227925688,9.133008831416417,240
22,6.384642675,-2.6450293159424993,262
23,8.911626353,8.008981541330819,278
24,-5.897830392,-12.319318507444281,293
25,-11.36640398,-12.648089722801346,315
26,-9.964145147,-10.019316482290892,338
27,-11.42741835,-9.263864718866357,340
28,9.412360425,7.61666126570496,344
29,-7.721543729,-2.0673130531510386,348
30,7.91120897,10.019680638040214,355
31,11.10383296,9.303187120747172,384
32,2.537608422,5.069101803634511,410
33,-7.573368874,-6.864970393086997,442
34,-6.216345298,-7.3341165365442675,456
35,8.538892518,9.007756206110773,470
36,11.58218649,8.25017958042486,472
37,12.90187829,11.187509097101541,478
38,11.58218649,11.811358064771989,479
39,12.90187829,10.048526197826376,489
40,9.485905962,12.20877122709324,496
41,14.6623256,12.986901818742796,508
42,5.890704668,6.361603924219226,513
43,11.24328864,9.448101496094893,521
44,6.498485048,10.27768783627955,525
45,-7.91120897,-7.525161245928379,529
46,-7.163518483,-6.68046427329335,536
47,13.1219342,9.910825021883817,546
48,13.1219342,10.168602387498284,547
49,9.647698662,10.263638021217066,566
50,10.37346901,8.322282815583439,573
51,6.412320563,9.493468865338782,577
52,11.58218649,5.7236405987059875,596
53,-9.647698662,-6.80483289339078,597
54,-11.39115587,-7.442195412435051,602
55,-8.208398966,-9.331233337678785,611
56,-8.538892518,-8.778453072521085,612
57,-8.208398966,-8.139276617856817,614
58,-8.538892518,-8.780548132542874,622
59,-8.208398966,0.6541250743552387,632
60,9.234156144,9.89648509176665,641
61,8.286459846,10.35166112078648,648
62,-11.36640398,10.891348734504039,650
63,9.809491361,8.874085777651066,659
64,10.45666216,12.854801915150118,664
65,10.20674927,8.837217290027917,675
66,10.75719031,9.64342814067375,680
