,real_ddG,predicted_ddG,index
0,-5.652566142,-10.030419156855825,15
1,-11.5912165,-11.13889502459727,26
2,-10.14797664,-11.83227331915025,29
3,-5.058720082,-6.871253708840531,31
4,-9.809491361,-10.387716483999423,57
5,-2.604615153,-3.5338770282768137,65
6,-8.41231736,-9.46291741409098,68
7,-6.820968473,-8.147396749980867,87
8,-3.514786977,-4.023661561424659,93
9,-10.45666216,-14.624823750478585,115
10,-6.332368513,-7.341775267305636,122
11,-9.234156144,-9.786729013822017,127
12,-11.58218649,-11.450507374136556,137
13,-9.234156144,-10.6005673778744,138
14,-9.81758473,-11.030692839610731,145
15,-14.6623256,-14.677040549001735,162
16,-8.803131804,-8.967388321788945,181
17,6.949996276,7.599745130192767,190
18,-11.58218649,-12.262080081791407,196
19,-13.1219342,-13.870557008056903,198
20,-11.39115587,-8.844933712021156,208
21,-3.21037705,-3.9846271367491117,210
22,6.412320563,4.826319999253565,240
23,7.049817963,7.040411841383201,245
24,9.647698662,10.996750573801702,250
25,7.640948096,7.867382169819132,259
26,8.538892518,8.442284478726323,272
27,-10.54743293,-9.288076296392438,291
28,-9.738947383,-12.794360528423637,321
29,11.0259738,11.96680959814894,351
30,11.15718353,12.43607987852617,361
31,12.72837021,14.081031880804833,362
32,8.761648138,6.627784434444646,378
33,13.90696445,11.32607274271663,388
34,8.360079,9.181234386632875,392
35,9.809491361,8.272217235257797,395
36,9.647698662,11.184060959771715,404
37,5.269797976,8.46041763085967,424
38,-7.049817963,-6.227902437532587,431
39,10.45666216,13.30748403389159,449
40,6.332368513,8.963492629196573,456
41,11.20012525,12.131542696452415,469
42,9.234156144,10.837805906048041,472
43,14.22221378,9.26368438380099,501
44,8.911626353,10.306734284603609,503
45,12.34630897,14.011520815537544,509
46,8.402198206,10.097425971537355,511
47,-7.640948096,-7.876003590909065,517
48,-7.163518483,-6.623240610825004,523
49,9.234156144,3.197785633026335,537
50,4.421898015,5.789309300468624,549
51,10.37346901,7.617759967569108,560
52,6.412320563,8.562785136623967,564
53,7.573368874,9.753211220888428,565
54,8.575751855,9.487058780394086,567
55,-4.398601125,-12.278761012335218,573
56,-7.299170523,-1.7270482792688744,578
57,7.573368874,7.684904552565133,582
58,14.25661517,13.010981571061345,585
59,-8.538892518,-8.820833539234133,595
60,-8.911626353,-8.898385193781271,596
61,12.34630897,11.194398286460052,631
62,12.98292792,11.604377208855212,638
63,-12.07458915,-0.43344848146943277,645
64,10.75719031,9.438789057637697,662
65,-10.54743293,-12.470843340371742,669
66,-8.360079,-12.394276091766484,676
67,3.908343849,4.470142110482302,711
68,-1.233926214,-3.8858805877441878,717
