Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.808792575159538,5.726292053858439,5.367109139760335
10,4.368252917856054,3.657219092051188,4.829384883244832
15,4.248963168470289,4.06135622660319,4.416139205296834
20,3.950502877370251,3.818402568499247,3.7898775339126587
25,3.5520397004860533,3.459309180577596,3.7519474029541016
30,3.5325530041152837,3.461193561553955,3.8176509936650596
35,3.2737411723345287,3.4197806119918823,3.457489013671875
40,3.112980446043235,3.3859230677286782,3.3349520762761435
45,3.038334174756832,3.3775250911712646,3.4930338064829507
50,2.9574485695454027,3.4733279943466187,3.2790812651316323
55,3.138669911877355,3.5860202312469482,2.894951105117798
60,3.1626548479026266,3.557859778404236,2.8937408526738486
65,2.8995104448960802,3.6102814277013144,3.3981306155522666
70,2.871794251978857,3.4183539152145386,2.8938143253326416
75,2.6605638820285358,3.7048895359039307,3.087164044380188
80,2.5430159715882916,3.6126415729522705,3.09421706199646
