,real_ddG,predicted_ddG,index
0,-16.421785,-11.543433,19
1,-5.4825664,-7.8456335,26
2,16.421785,14.181607,59
3,-5.8974757,-7.4301805,69
4,9.012336,11.966104,83
5,-5.868506,-5.951081,90
6,6.4862504,11.265288,105
7,14.255758,13.626943,107
8,10.784142,11.0667925,112
9,12.073863,13.41761,114
10,9.859496,10.700456,117
11,9.339127,13.819662,132
12,12.982147,14.550896,135
13,-9.134736,-9.151902,146
14,-8.822678,-11.931716,147
15,9.134736,12.570718,154
16,5.4825664,10.514007,159
17,11.365721,10.30742,161
18,7.577062,11.685595,165
19,-4.8770833,-5.20636,171
20,0.12411132,11.669248,172
21,-2.860269,-5.7394705,178
22,-6.181254,-6.6981654,197
23,5.7625103,13.988539,205
24,8.27141,13.211965,218
25,-11.963529,-8.682353,274
26,-5.648023,-3.3476338,296
27,-9.485335,-8.259116,300
28,9.350891,12.740754,301
29,12.073863,14.614272,306
30,-8.838203,-7.9235783,309
31,-11.242613,-7.878996,321
32,-6.0369315,-1.5082557,324
33,-9.842778,-7.327215,326
34,6.330867,5.7067175,336
35,7.910733,7.326236,353
36,0.43078765,3.7183037,367
37,7.577062,5.4398923,370
38,-8.359576,-6.3039722,383
39,-7.6999116,-5.9422984,387
40,-6.331988,-5.878955,389
41,-2.8101714,-5.7675743,398
42,-6.9379215,-8.78176,435
43,13.781273,14.014126,437
44,-5.343438,-6.878025,442
45,-8.015246,-6.935854,444
46,-3.9838798,4.3050013,470
47,-9.842778,-6.607014,479
