,real_ddG,predicted_ddG,index
0,-8.056086687,-8.66471293746825,10
1,-7.91120897,-11.952342646756861,12
2,-12.72837021,-10.320986804465466,28
3,-10.14797664,-12.22219646644556,33
4,-8.621034957,-8.938769391517699,40
5,9.081852728,8.198321297992806,45
6,-11.9659036,-11.132466793140118,56
7,-8.761648138,-8.315767291728728,57
8,-13.90696445,-10.185325612163297,58
9,-8.360079,-9.328627253519686,62
10,-8.41231736,-9.862960172428712,72
11,7.049817963,6.740248578917417,101
12,9.081852728,9.236201626298769,102
13,-7.163518483,-7.463340124869506,109
14,7.163518483,7.459999555279049,111
15,2.04167836,9.6986332178091,122
16,-9.485905962,-10.769819758732528,124
17,-10.19950508,-12.507026048138835,125
18,-9.809491361,-11.67940380220771,130
19,-12.90187829,-10.994430291872865,135
20,-10.19950508,-9.729057746118222,144
21,-9.81758473,-7.54573802736896,149
22,-5.890704668,-7.119768600222278,170
23,-9.843369811,-11.72157045267234,175
24,5.903570394,5.418486018292003,195
25,-8.575751854,-8.129301523635341,237
26,-14.25661517,-10.197516084383967,255
27,5.446849801,2.7914004609755603,263
28,8.911626353,8.594784445057364,272
29,8.538892518,9.161006387628758,279
30,-10.45666216,-10.656184597602445,321
31,-10.75719031,-8.336208316296753,324
32,-7.828551917,-12.272635370369574,331
33,-8.645655107,-11.451857846667908,339
34,9.234156144,3.215993500679076,354
35,11.15718353,11.19545392231943,367
36,8.761648138,8.462480069065874,391
37,-9.234156144,-7.0214431616206685,396
38,13.90696445,9.474684322669217,401
39,11.39115587,9.38502700497281,414
40,5.182880641,8.944303657300146,423
41,-6.227925688,-7.583103945432728,441
42,7.049817963,9.220092317253586,443
43,-7.163518483,-7.8865078412072815,454
44,-6.562172934,-7.353068032343657,459
45,9.485905962,11.265946092263807,467
46,11.58218649,11.31874499917277,498
47,4.660579325,6.283765034399544,500
48,4.556627068,10.16647170797064,510
49,14.22221378,11.869598384146375,515
50,8.911626353,11.584623839531945,516
51,6.949996276,8.250589506308224,523
52,8.402198206,-2.347304812064078,524
53,3.908343849,8.503786439510922,527
54,8.010413947,11.96547787671898,553
55,4.019612812,3.6175629987391087,556
56,7.573368874,9.982126814708614,578
57,-7.299170523,-5.674436787469561,588
58,-7.049817963,-7.762590892840655,592
59,-7.573368874,-6.846884312910314,594
60,7.573368874,-0.8630445648227553,595
61,-8.911626353,-7.781198617294574,609
62,-3.724738214,-7.7237534692799805,633
63,12.98292792,12.207319446279277,646
64,7.828551917,10.963023255384682,666
65,13.49249269,11.596419552356892,676
