,real_ddG,predicted_ddG,index
0,13.34199012,12.63282278051082,13
1,13.34199012,11.975350902241315,14
2,13.34199012,11.967019702914262,15
3,13.34199012,12.748852019005712,16
4,11.58218649,12.64582232561291,17
5,-8.497965839,-6.892109613202278,18
6,10.72139686,12.243386467511947,19
7,-9.386459561,-7.110365283314318,20
8,10.72139686,12.20532219263065,21
9,-14.25661517,-4.753072484072389,22
10,12.98292792,-9.925445885643201,23
11,-14.25661517,-9.763563021438399,24
12,16.42277292,11.159706417892926,25
13,-9.876834221,-10.043557623809034,26
14,11.58921105,10.87516717739981,27
15,-10.90949373,-9.455472838028484,28
16,10.35125938,11.683232695117427,29
17,-14.25661517,-4.743044629148662,30
18,16.42277292,12.112428565168573,31
19,-12.07458915,-5.62007146256514,32
20,16.42277292,11.97015836415498,33
21,-7.421578212,-9.603831760006138,34
22,6.332368513,10.7227383234378,35
23,9.234156144,10.72642508311116,36
24,8.010413947,9.3529904550922,37
25,8.761648138,9.66917263553829,38
