,real_ddG,predicted_ddG,index
0,12.982147,10.702344,0
1,-9.134736,-11.997725,1
2,10.784142,10.53905,2
3,-8.0099325,-10.077863,3
4,7.7940993,5.586305,4
5,-12.901102,-9.273943,5
6,14.221358,10.227429,6
7,-14.661444,-10.0046835,7
8,9.134736,11.201762,8
9,11.426731,9.917949,9
10,8.822678,9.875281,10
11,-5.4825664,-9.394797,11
12,-1.0556402,-5.731325,12
13,-8.538379,-2.8177822,13
14,-16.421785,-11.460267,14
15,-7.8769264,1.6956547,15
16,-10.123719,-8.491483,16
17,-1.7223989,-1.1782677,17
18,-5.868506,-7.6364465,18
19,-6.330867,-7.593716,19
20,-12.286333,-7.432549,20
21,6.3842587,-2.6396213,21
22,8.911091,2.9374547,22
23,-2.8535385,-11.258735,23
24,-7.910733,-8.938412,24
25,10.151998,10.336904,25
26,9.012336,11.062507,26
27,12.073863,10.606326,27
28,-12.727605,-8.644868,28
29,-7.9539084,-10.221838,29
30,9.477889,11.013825,30
31,-11.963529,-11.376518,31
32,13.330054,11.54919,32
33,0.22170302,-4.0049567,33
34,-12.3974285,-11.110148,34
35,13.781273,11.614259,35
36,-12.901102,-8.986202,36
37,12.073863,11.969777,37
38,7.7940993,4.8983865,38
39,-12.073863,-11.530976,39
40,10.784142,10.81796,40
41,-12.073863,-12.084767,41
42,-8.472118,-10.618314,42
43,9.859496,5.604613,43
44,12.982147,11.466482,44
45,-9.808902,-8.55603,45
46,16.421785,11.475655,46
47,16.421785,11.293137,47
48,2.6286306,0.63422424,48
49,9.477889,11.734079,49
50,-9.050124,-6.3947015,50
51,-10.456034,-10.666495,51
52,-12.073863,-11.546572,52
53,-10.289876,-8.489053,53
54,-7.8941126,-8.54196,54
55,-9.859496,-11.970979,55
56,10.289876,10.875141,56
57,9.477889,10.50211,57
58,6.181254,5.2824655,58
59,8.27141,11.012422,59
60,16.421785,11.031293,60
61,9.727385,10.563775,61
62,-10.198892,-9.940007,62
63,12.901102,11.38093,63
64,-10.132467,-11.076378,64
65,14.255758,11.11016,65
66,-12.982147,-9.917533,66
67,-8.838203,-10.170521,67
68,9.477889,10.820407,68
69,-8.0099325,-8.658562,69
70,14.255758,13.071631,70
71,-5.4433055,-7.664596,71
72,16.421785,12.867653,72
73,-7.7940993,-11.164435,73
74,9.859496,11.033188,74
75,-6.0369315,1.7120967,75
76,16.421785,10.604695,76
77,-12.982147,-13.039537,77
78,-5.757165,-2.8539531,78
79,-11.242613,-10.178002,79
80,-8.083819,-10.083834,80
81,-6.581822,-5.098128,81
82,12.982147,11.265447,82
83,9.339127,10.044156,83
84,-10.132467,-11.059402,84
85,-5.343438,-8.610962,85
86,12.073863,10.659755,86
87,-7.910733,-2.7489443,87
88,-14.661444,-10.004878,88
89,8.27141,11.189673,89
90,13.3411875,10.844457,90
91,0.92242306,10.319373,91
92,-9.859496,-11.028857,92
93,14.255758,10.7112255,93
94,10.784142,10.601595,94
95,6.3842587,-2.2225704,95
96,7.564339,2.5519714,96
