,real_ddG,predicted_ddG,index
0,7.721543729,6.742548465020433,3
1,-4.660579325,-5.955786226427174,11
2,-10.55381635,-11.451400598863648,19
3,-8.839217334,-10.743168397999,74
4,-14.6623256,-10.032136154012484,79
5,-6.516862742,-4.028579417695042,81
6,9.185590382,8.107802696067868,89
7,7.573368874,6.854715521726883,95
8,-8.208398966,-7.021896086739369,102
9,-6.600589848,-8.312560445808703,144
10,-9.485905962,-9.90863788959005,147
11,-11.20012525,-8.879360953258642,152
12,-14.6623256,-13.608625834405945,161
13,-5.890704668,-3.9739891805026084,166
14,-9.843369811,-10.463694257665821,171
15,-12.34630897,-10.197269022705752,175
16,-9.081852728,-9.09562114073966,197
17,-9.809491361,-11.96680598375644,202
18,-9.234156144,3.016792941691813,203
19,-3.21037705,-4.478664146781956,210
20,-4.847620501,-4.406537850622402,211
21,-6.287297296,-4.971868878425806,213
22,10.37346901,4.717580256948068,238
23,7.299170523,-0.9259939034717569,244
24,-14.25661517,-12.946039139930557,251
25,11.39115587,8.21254240662338,295
26,-12.98292792,-12.362064213069289,304
27,-10.75719031,-8.223153772197993,315
28,-9.738947383,-9.809917309049794,327
29,-8.645655107,-9.399973418728438,330
30,8.222192162,6.753230722870742,347
31,10.55381635,11.768751125356998,353
32,3.322971764,5.127574502941132,369
33,9.234156144,6.530668467256754,379
34,9.809491361,9.252527349788839,391
35,9.234156144,8.883520298354618,393
36,7.16804399,8.860288942409108,394
37,5.182880641,7.273792654629622,410
38,12.72837021,10.753743439569991,412
39,5.269797976,5.648842604167136,417
40,7.049817963,9.777948319769294,430
41,7.163518483,7.121269249508298,439
42,11.24328864,12.837587296745907,447
43,11.20012525,10.73806316899459,470
44,11.58218649,10.734952037808382,471
45,9.81758473,10.505205521019874,479
46,12.34630897,9.8985245392664,482
47,11.58218649,6.24605076673628,484
48,14.22221378,11.396324406494056,501
49,9.843369811,10.108712830621124,505
50,8.402198206,7.941211854027415,511
51,10.37346901,8.464871001967124,538
52,2.657753029,9.61730994391393,541
53,11.39115587,9.681568696533713,542
54,8.617138025,9.83558367917199,563
55,-7.299170523,-9.882092219107262,571
56,6.817011582,6.098609202520578,577
57,13.90696445,14.12977987685169,591
58,-8.538892518,-7.862989031866455,595
59,-8.911626353,-8.23247502236121,596
60,-8.538892518,-8.614339883652043,608
61,-9.860088947,-8.590975505853145,633
62,-12.07458915,4.998151868999718,645
63,14.63460821,14.151087346566056,667
64,-13.34199012,-11.909742284233813,670
65,-13.34199012,-11.506145467782087,675
66,11.58218649,12.941513513172389,685
67,-8.497965839,-9.069800720864054,686
68,-12.07458915,-14.778677013964439,700
69,6.332368513,11.431932463530245,703
70,-5.538193919,-5.583246908004798,713
71,-4.372132515,-0.4650968857190738,714
