,real_ddG,predicted_ddG,index
0,-11.963529,-11.97944,4
1,-9.859496,-13.08241,16
2,-6.9495783,-9.752397,17
3,-16.421785,-10.40932,23
4,11.365721,11.40258,65
5,-7.6404886,-7.2689605,72
6,-9.379538,-11.790257,75
7,9.859496,8.494254,84
8,14.255758,8.593329,97
9,9.842778,10.166808,103
10,12.982147,11.586313,106
11,10.289876,12.826381,110
12,12.345567,12.596248,111
13,-7.1637025,-6.716296,144
14,10.289876,10.35707,160
15,-10.63964,-8.450273,169
16,0.92242306,9.963157,173
17,8.024865,8.569211,186
18,11.365721,8.392852,187
19,16.421785,11.6031475,206
20,8.822678,12.03443,229
21,-6.330867,-8.294759,238
22,-14.661444,-11.499032,241
23,-2.6722217,-13.13557,247
24,-13.781273,-7.5744634,250
25,-9.050124,-9.414818,265
26,-14.661444,-11.818848,267
27,-12.727605,-11.950578,287
28,-11.963529,-11.555734,288
29,-11.242613,-9.861813,297
30,0.19118792,1.5178301,299
31,12.073863,13.462363,314
32,12.982147,13.486227,315
33,14.255758,13.574253,320
34,2.8535385,5.104422,334
35,6.2159715,5.2720485,335
36,6.4582996,4.763199,337
37,6.181254,5.2234645,339
38,7.7940993,5.222807,359
39,7.577062,4.9985275,360
40,-8.27141,5.0730124,362
41,2.6286306,5.270595,371
42,-8.083819,-9.454703,388
43,-8.0099325,-7.63735,392
44,-12.901102,-9.4278345,408
45,-10.198892,-10.759027,426
46,-12.901102,-10.316644,428
47,-5.757165,-7.848774,476
48,-6.9495783,-8.011424,484
