Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.9600871798296,5.156101985853546,4.700605557889355
10,3.9569249732241767,4.732685546485746,3.903697578274474
15,3.59518744101512,4.7003578361199825,3.6156113001765036
20,3.39775876789438,4.777256157933449,4.015798889860815
25,3.162454515156512,4.567180399992028,3.6809375626700267
30,3.014372497874021,4.461301657618309,3.574603859259158
35,3.034107518750568,4.97585577867469,4.0903220663265305
40,2.826546056018011,4.551045967608082,3.764055923539765
45,2.6647728721608797,4.732548412011594,3.881494016063457
50,2.696792801529246,5.014338556601077,4.182685423870476
55,2.603882865388264,4.838439824629803,3.9197788822407627
60,2.6194089364635853,4.614530602279975,4.285892282213483
65,2.661976577083578,4.9740789763781486,4.503382789845369
