,real_ddG,predicted_ddG,index
0,7.721543729,0.12936164996391641,5
1,-9.506176263,-9.342338385700087,9
2,-12.72837021,-10.711662930951686,27
3,-11.15718353,-12.446892361723002,31
4,-2.951785197,-4.904848326589665,34
5,-5.058720082,-5.979695238477677,35
6,-10.15248443,-9.099178470141956,46
7,9.234156144,10.258367139996528,51
8,-11.39115587,-8.183771439350783,71
9,-10.37346901,-8.260135407842485,73
10,9.185590382,7.257761699537433,93
11,7.573368874,7.083358534297736,95
12,-6.750139815,-9.729949843590457,103
13,-8.538892518,-10.308558680533181,127
14,-11.58218649,-11.286182942733099,141
15,-3.156538763,-8.307551008694931,143
16,-9.485905962,-13.690548233497092,153
17,-12.72837021,-13.257913055227627,163
18,-8.911626353,-14.251334556382215,173
19,-9.843369811,-10.620641425444356,174
20,7.163518483,8.006908697487496,188
21,-2.857455821,-8.924204234586888,198
22,-9.647698662,-10.493134808543418,222
23,7.299170523,5.480662375128992,227
24,9.647698662,6.756728633915273,238
25,7.049817963,8.97487816843109,264
26,8.911626353,8.193861095205923,266
27,8.538892518,8.136929844590624,269
28,8.208398966,8.193861095205923,271
29,-10.54743293,-7.532037941069055,300
30,-11.24328864,-9.55159231940987,311
31,4.823849331,7.687515884437761,314
32,-14.63460821,-13.60558818053286,322
33,-8.970435076,-9.575582604231355,326
34,-12.28707221,-14.559919095230866,334
35,-9.738947383,-11.161572944360959,335
36,-9.738947383,-10.919490546593074,336
37,13.37480636,14.272188726201508,351
38,8.056086687,8.933183358273178,353
39,8.222192162,7.372604657857195,360
40,12.72837021,11.579023460421213,371
41,11.5912165,13.4037700109975,373
42,-9.081852728,-8.60710394142861,388
43,9.234156144,7.90631381901807,406
44,7.16804399,8.879724198029823,407
45,10.54701558,9.713135180319327,420
46,14.6623256,9.906105809545872,426
47,7.91120897,7.159828369444809,448
48,7.91120897,8.454424971467207,451
49,-8.538892518,-4.907201855257633,455
50,-6.750139815,-6.699723601503694,458
51,12.90187829,10.933297979198729,477
52,9.809491361,12.843742141476154,480
53,11.58218649,11.435635552818551,484
54,12.72837021,14.09843367100921,502
55,10.78024756,14.804981744667908,503
56,8.911626353,10.431616615603412,520
57,-8.538892518,-7.451236691186194,532
58,13.1219342,6.898123516663205,539
59,-5.890704668,-7.01193125324929,571
60,-10.37346901,-9.294349776126243,585
61,-4.398601125,-10.66888049142986,586
62,-7.640948096,-8.496973624478201,610
63,-7.91120897,-8.595292274583457,620
64,14.22221378,8.729059818620994,634
65,-10.78478972,-9.422199238836798,652
66,8.645655107,7.226609982353091,662
