,real_ddG,predicted_ddG,index
0,13.781273,-8.527818,13
1,12.073863,13.272389,15
2,-11.365721,-11.963674,35
3,-6.8166018,-6.72855,69
4,-11.365721,-8.223837,89
5,-11.242613,-9.846395,91
6,0.43078765,4.2185106,104
7,14.255758,13.524346,106
8,-7.421132,-8.22201,111
9,-10.456034,-13.31756,126
10,7.7940993,6.541154,129
11,-10.456034,-10.965041,133
12,-8.359576,-8.163302,143
13,3.785482,10.698578,146
14,8.421897,12.319421,152
15,11.365721,10.244686,154
16,12.073863,9.354994,156
17,3.1710496,1.9770484,166
18,9.859496,9.065578,170
19,-7.445915,-12.406998,194
20,-0.1074811,-6.3748302,211
21,-14.661444,-11.192168,214
22,-6.330867,2.047318,245
23,9.859496,12.098965,261
24,-9.485335,-11.433453,278
25,-9.859496,-0.26054543,279
26,6.99292,9.185056,288
27,-11.59052,-10.334243,289
28,14.255758,11.684189,295
29,-11.199451,-12.77911,304
30,1.5458131,9.215577,305
31,9.859496,7.75156,320
32,-11.199451,-12.1003275,334
33,-7.745709,-15.670571,353
34,-4.8105254,-8.092668,362
35,13.781273,6.178431,371
36,-9.485335,-9.218642,373
37,10.784142,8.7952795,375
38,-10.784142,-13.321746,383
