Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.663470206722137,8.138117790222168,7.180531024932861
10,4.324115630119078,5.4883551597595215,5.978413105010986
15,3.803228924351354,4.04095983505249,5.356006145477295
20,3.611292254540228,3.955746650695801,5.435634613037109
25,3.4398231429438435,3.710458755493164,5.692448616027832
30,3.1036650288489556,3.5630013942718506,5.704973220825195
35,3.044637180143787,3.460780382156372,5.777022838592529
40,3.3266954729633946,3.3459067344665527,5.323869228363037
45,3.0008029245561167,3.4295029640197754,5.292450428009033
50,2.9741685005926315,3.3567111492156982,5.538957118988037
55,2.852469990330358,3.3656628131866455,5.288501739501953
60,2.9516706466674805,3.570133924484253,5.645252704620361
65,2.5966953769806893,3.280092239379883,5.308391094207764
70,2.665816814668717,3.3534295558929443,5.130432605743408
75,2.4320861447241997,3.478682041168213,5.185645580291748
80,2.5573313851510324,3.477724552154541,5.595544815063477
85,2.366725937012703,3.1108381748199463,5.26008939743042
90,2.3298539999992616,3.1737701892852783,5.124736785888672
95,2.4430351180414998,3.583573579788208,5.20565938949585
100,2.49011444276379,3.213900089263916,5.2080183029174805
105,2.203777713160361,3.436584234237671,5.057255744934082
110,2.1261520924106723,3.12383770942688,4.950925827026367
115,2.16915556692308,3.118516445159912,5.202013969421387
120,2.3828871480880247,3.284980297088623,5.003829479217529
