Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.4532414997849505,4.840430317503033,4.892881293795002
10,5.122797047980478,4.787131295059666,4.661429618721578
15,4.583381871196711,4.583543502923214,4.481848460524829
20,4.110600108298186,4.616337313796535,4.320334455860195
25,3.629540430051144,4.116640914570201,3.8944368860614835
30,3.3736082683099764,3.6951154506567754,3.8777923085796298
35,2.839321241200527,3.6062197829737808,3.449736516867111
40,2.5049588524292563,2.855921658602628,2.893765687942505
45,2.3957064742239838,3.0000186110987808,3.2805599881641903
50,2.353881847078555,2.6012621142647485,2.5551149204595767
55,2.09252791984059,2.5909020539486045,2.4751012894644666
60,2.104917317907387,2.4760314840258975,2.6875290372478426
65,1.7065918311894497,2.3302519610433867,2.298547972494097
70,1.775689800208974,2.294039856303822,2.4683737114294253
75,2.109726362139265,2.5659838806499136,2.635110598891529
80,1.7219114983193229,2.37245504061381,2.3789034743807207
85,1.7580485589036317,2.343193769454956,2.382320916474755
90,1.9259633828546399,2.7935011170127173,2.6343560218811035
95,1.4969560576376515,2.2974878730195942,2.464570682440231
100,1.686488479097313,2.424514965577559,2.642066240310669
105,1.5045454658080484,2.3216241345261084,2.446966206849511
