Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.76544529307972,47.19323595832376,36.98336410522461
10,29.8162992997603,33.11060445448931,26.663366429946002
15,22.2608417857777,34.06238140779383,22.685996111701517
20,19.186314392089844,27.508843590231503,20.233440062578985
25,17.717465192621404,21.15501106486601,17.53826477948357
30,16.937062107432972,24.658496015212116,16.240008185891543
35,15.310628613558682,23.72315232894,16.007464128382065
40,13.461358746615323,17.80141300313613,15.50040974336512
45,14.266621919111772,19.26413681927849,15.689734290627872
50,13.741150145097212,16.98503553166109,16.59332544663373
55,13.966719280589711,17.614943672628964,16.524942734662226
60,12.66439059864391,20.732857872458066,18.00883136076086
65,12.206268119812012,18.360786101397345,16.842747183407056
70,12.942304957996715,17.222652491401224,15.622609531178194
75,11.090517780997537,16.462808216319363,14.133359516368193
80,13.868197423761542,16.344731162576114,16.86144458546358
85,11.823125397075307,19.671096689560834,14.948549943811754
90,12.550986211950129,18.618934855741614,15.060463624842027
95,13.065478160164574,16.16845422632554,15.786098704618567
100,10.445941799337215,15.784993480233585,14.651316923253676
105,10.156051913174716,16.036361806532916,15.273351501016055
110,10.289781492406672,15.117727784549489,12.091743805829216
115,11.318971373818137,16.296069790335263,15.499255909639245
120,10.105305550315164,15.809009383706485,13.932303204255945
125,10.278806339610707,14.951583525713753,13.729219043956084
130,9.010016493363814,14.998403324800378,13.486369132995605
135,8.697816935452549,14.721694273107191,13.99631674149457
140,10.627096540277654,15.689487317029167,14.2444247638478
145,10.201388679851185,16.354468682233026,15.23843905505012
150,10.723433217135343,15.953704244950238,12.248548283296472
155,9.247011496803978,14.758470338933607,14.412733863381778
160,8.896106191114946,15.083025539622588,13.894755812252269
165,8.841479197415438,12.837064069860121,13.425743607913747
170,8.741326089338823,14.091293419108672,12.74309534185073
175,9.167608954689719,15.392278334673714,12.341015871833353
180,10.304587052085182,17.28231564690085,15.214089449714212
185,9.044586615128951,13.625818364760455,13.049385743982652
190,7.818456467715177,16.100774316226733,15.561272004071403
195,7.590733580155806,14.306938283583698,12.487336551441865
200,5.754277680136941,14.510379847358255,14.533535340253044
