,real_%top,predicted_%top,index
0,1.0,10.928351807370618,0
1,1.5,12.664414704910396,1
2,0.5,12.860775356299245,2
3,0.5,11.973917963653514,3
4,1.0,9.861544258608816,4
5,0.5,12.97706094882467,5
6,0.5,15.8486662481739,6
7,0.5,10.155558319017851,7
8,3.5,9.861544258608816,8
9,99.5,93.54199268642135,9
10,99.5,91.97241578738011,10
11,99.5,91.97241578738011,11
12,99.5,93.12972734616616,12
13,99.5,95.10782888106593,13
14,99.5,93.45751483617221,14
15,99.5,93.69540183388634,15
16,99.5,95.10782888106593,16
17,99.0,95.10782888106593,17
18,3.5,63.61174090189443,18
19,98.5,94.04158326437978,19
20,2.5,63.80810155328327,20
21,98.5,94.04158326437978,21
22,1.0,69.71142023184902,22
23,98.5,87.03764696487207,23
24,1.0,20.948211023751316,24
25,99.5,83.0887645860329,25
26,3.5,30.154002812134408,26
27,98.0,84.9719160155456,27
28,2.5,28.505137078175782,28
29,97.0,87.42759423712619,29
30,1.0,18.331517141190563,30
31,99.5,95.11154654747006,31
32,2.0,17.655572180826503,32
33,99.5,94.79318506712693,33
