Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.22918988318339,7.3543637109839395,6.788137145664381
10,4.685392905325785,5.431446593740712,4.649312233579332
15,4.076835693234075,5.077532982480699,3.8513375814410225
20,4.0928213770372155,5.229735180951547,4.06411643995755
25,3.563146415418082,4.73933470076409,3.680843094120855
30,3.006908599477615,4.074125193167424,2.762765293535979
35,2.899720407750485,4.557194454082544,3.4214323085287344
40,2.337090206842353,3.49586290207462,2.473390071288399
45,2.5519916193328633,3.7766207162884697,2.490565790646318
50,2.245664024875112,3.325138237165368,2.238157548766205
55,2.1789122428337153,3.388882446980131,1.9502780402916065
60,2.2881969222187126,3.5413894895194233,2.406309646108876
65,2.145003835650256,3.262796353602755,2.2955545584360757
70,1.9490853104278119,3.1616770011791284,1.9263029063957324
75,2.1741134633112997,3.3801160860752715,2.5801881396252178
80,1.8759883772717776,2.849583515222522,2.074747063111568
85,1.9382483002043118,3.101196403088777,2.132242741792098
90,1.7849906430627307,2.906755827475285,2.196758750556172
95,1.96195097300258,2.764383039612701,2.0738719960917598
100,2.0589866411946987,2.7341938709867173,2.1962685930556147
105,1.887119026949806,2.7572811686474346,1.9255727840506511
110,1.7145707894415751,2.702181152675463,2.1261684721794682
115,1.7469271351821232,3.122882172681283,2.368087143137835
120,1.7302603016804605,3.0771531160326973,2.1791245038958564
125,1.8104339585687121,2.72986100030982,2.4490080398062
130,1.762969444267941,3.038432128187539,2.103517052056133
135,2.005757181313786,3.0808593881302984,2.6916874906291133
140,1.6715473380402057,2.7512472954349243,2.354556038759757
145,1.6015662885930417,2.8573419598565586,2.1863831920900205
