,real_ddG,predicted_ddG,index
0,-7.168044,-7.109467,9
1,-11.880438,-4.1079154,12
2,-8.222192,-7.2894216,13
3,-1.9616554,-6.2881665,14
4,-10.553817,-11.23615,19
5,-11.157184,-8.846165,20
6,-12.103264,-10.278773,21
7,-12.074589,-10.269398,40
8,-8.761648,-11.347401,44
9,-5.681445,-8.370137,46
10,9.809491,9.119097,50
11,-2.5376084,-2.9194906,63
12,7.2991705,7.427349,82
13,-3.0970547,-1.7971661,88
14,6.227926,7.2754645,94
15,6.7501397,1.6577551,106
16,6.2163453,5.307981,109
17,-10.456662,-12.46054,115
18,-6.6005898,-10.706272,144
19,-11.591216,-12.737048,157
20,-14.222214,-11.203207,168
21,-6.9499965,-9.550909,176
22,-8.803132,-12.399807,181
23,8.538893,8.137861,185
24,-13.121934,-9.230295,199
25,-6.2872972,-7.2255564,213
26,-4.9047456,-3.646683,214
27,10.373469,7.1417913,242
28,7.049818,7.4924045,245
29,7.573369,9.769787,247
30,11.391156,9.378253,253
31,7.911209,7.865457,266
32,8.719284,8.419931,273
33,8.538893,8.254058,275
34,-11.850297,-11.916308,288
35,11.391156,8.587318,295
36,-5.670143,-5.7652335,332
37,7.3929095,8.822476,334
38,5.182881,6.9399724,367
39,-9.234157,-3.6204808,381
40,8.761648,11.222731,387
41,9.809491,8.603935,391
42,10.373469,8.787275,403
43,8.617138,8.622662,411
44,-7.573369,-6.016709,425
45,6.3323684,3.9371293,426
46,-9.081853,-7.940459,432
47,7.911209,0.87916946,434
48,8.208399,7.540736,436
49,-6.562173,-9.445896,444
50,11.243289,11.442371,447
51,11.013371,11.326113,468
52,11.200126,11.522096,469
53,11.200126,9.519936,480
54,9.485906,9.494854,481
55,-7.1635184,-6.0453706,518
56,-7.6409483,-7.35064,520
57,-6.9499965,-6.2732286,524
58,4.019613,7.2807956,527
59,11.391156,8.984927,542
60,4.6817904,5.465688,546
61,-7.049818,-7.2501416,590
62,-8.911627,-7.2017837,598
63,15.600111,11.586859,618
64,9.809491,10.698931,627
65,14.256616,11.580471,635
66,14.634608,13.982261,647
