,real_ddG,predicted_ddG,index
0,-11.58218649,-11.202043446765945,0
1,-10.54743293,-11.868807814463306,1
2,-13.34199012,-11.153550399184056,2
3,-13.34199012,-11.14608849237635,3
4,-11.58218649,-10.17240766792148,4
5,-13.34199012,-10.724093816988443,5
6,-13.34199012,-10.235592554830687,6
7,-13.34199012,-10.161163732304308,7
8,-8.360079,-9.881109109634865,8
9,13.34199012,9.353466022972558,9
10,13.34199012,9.366496262853769,10
11,13.34199012,9.471784021591844,11
12,13.34199012,8.70798785343129,12
13,13.34199012,7.669348806566963,13
14,13.34199012,8.453733667698426,14
15,13.34199012,7.938146385208781,15
16,13.34199012,7.656546716276215,16
17,11.58218649,7.598996299926467,17
18,-8.497965839,-9.270889006220985,18
19,10.72139686,5.359884402492922,19
20,-9.386459561,-8.981286347397642,20
21,10.72139686,5.491183655324525,21
22,-14.25661517,-1.5078383284978898,22
23,12.98292792,-8.700512623511427,23
24,-14.25661517,-9.950840228071476,24
25,16.42277292,9.908151195431977,25
26,-9.876834221,-8.528334264529017,26
27,11.58921105,7.84758963505661,27
28,-10.90949373,-9.336583199840971,28
29,10.35125938,7.609033811674664,29
30,-14.25661517,-9.620679943356876,30
31,16.42277292,10.064073396347363,31
32,-12.07458915,-10.053189612996002,32
33,16.42277292,9.764186255386756,33
34,-7.421578212,-11.284762750713211,34
35,6.332368513,8.296116164146033,35
36,9.234156144,7.439804607964683,36
37,8.010413947,6.766139309137126,37
38,8.761648138,7.293706478857656,38
39,-6.332368513,-8.823572910200888,39
40,-5.022001272,-9.561637735711878,40
41,-9.809491361,-10.75309129956366,41
42,8.761648138,6.7724368542959335,42
43,3.908343849,7.881507636026271,43
44,9.809491361,10.391643841206282,44
45,-5.538193919,-9.362043291639814,45
46,-4.372132515,3.173961264337618,46
47,1.560313504,9.762363692912514,47
48,0.50579865,-4.044515507115125,48
