,real_ddG,predicted_ddG,index
0,9.859496,12.917924,6
1,-6.304406,-11.071595,9
2,-6.7061768,-10.720378,14
3,14.255758,13.24146,17
4,7.577062,-1.311186,36
5,5.7625103,12.991039,55
6,7.577062,10.482778,63
7,-13.781273,-11.443301,66
8,12.073863,12.506219,74
9,8.822678,13.180671,79
10,-0.4350432,-0.82517946,82
11,8.645135,6.064044,88
12,-8.802603,-14.322061,100
13,6.99292,6.401184,108
14,-9.842778,-8.286254,110
15,-7.6999116,-6.7939525,130
16,-2.6850545,-8.047518,134
17,-3.2691789,-7.3190393,145
18,8.024865,10.3635645,158
19,9.186848,11.77465,160
20,-14.661444,-12.381221,161
21,11.365721,13.800107,171
22,11.365721,12.206395,178
23,-2.860269,-7.0148983,187
24,-6.3842587,-8.607181,191
25,-10.784142,-11.945064,196
26,14.255758,12.8333025,204
27,8.822678,13.02422,220
28,-9.477889,-13.599327,227
29,-7.1637025,-9.2739935,230
30,10.784142,12.452161,236
31,-6.734521,-7.7515817,248
32,-6.7197585,-8.933322,269
33,16.421785,14.7092285,285
34,16.421785,13.130085,341
35,-8.322826,3.997378,343
36,-13.781273,-13.04538,352
37,-14.661444,-12.940264,369
38,4.767139,2.0232522,379
