Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.043665916688981,10.492316246032715,9.271732330322266
10,4.334477886076896,4.122849464416504,4.039865970611572
15,3.9569190240675405,3.839597702026367,3.890165328979492
20,3.6305481080086,3.6964848041534424,3.714331865310669
25,3.5222716023845058,3.6652491092681885,4.185140609741211
30,3.641269645383281,3.529413938522339,3.4825503826141357
35,3.145533054105697,3.821706533432007,4.154782295227051
40,3.5868374455359673,3.4626624584198,3.541748523712158
45,3.1904812012949297,3.8249926567077637,4.191154956817627
50,3.058388433148784,3.4358320236206055,3.83493709564209
55,3.1195042440968175,3.735947370529175,4.356931686401367
60,3.105425311673072,3.658437490463257,3.7002546787261963
65,2.726150389640562,3.6720824241638184,3.9415318965911865
70,2.512244801367483,3.442349672317505,3.9172704219818115
75,2.579661500069403,3.543487071990967,4.253304481506348
80,2.559325464310185,3.999910831451416,4.233636856079102
85,2.2523712188966813,3.550164222717285,4.210402011871338
