,real_ddG,predicted_ddG,index
0,13.34199,12.183526,0
1,13.34199,12.702013,1
2,13.34199,12.734782,2
3,13.34199,13.0209255,3
4,11.582187,12.539463,4
5,-8.497966,-6.426483,5
6,10.721396,11.708068,6
7,-9.386459,-6.52171,7
8,10.721396,11.51126,8
9,-14.256616,-4.0742536,9
10,12.982928,3.2813437,10
11,-14.256616,-2.8562872,11
12,16.422773,6.1345267,12
13,-9.876834,-6.630864,13
14,11.589211,11.851758,14
15,-10.909493,-6.9504075,15
16,10.351259,11.73647,16
17,-14.256616,-5.71412,17
18,16.422773,7.596481,18
19,-12.074589,-5.9187126,19
20,16.422773,7.540752,20
21,-7.4215784,-8.768074,21
22,6.3323684,11.728681,22
23,9.234157,10.869152,23
24,8.010414,11.065464,24
25,8.761648,9.967422,25
