Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.899416711000021,6.092935498081037,5.035394156157081
10,4.93080330787973,5.5197694266020365,4.888096538942252
15,5.1461392770545755,5.114676368770315,4.308709151709258
20,4.377441455362441,4.927468556076733,4.410619828238416
25,3.9609102327725414,4.718542155934803,4.240599724783826
30,3.865536846918113,4.532276552114913,4.402737987575247
35,3.3739656580521373,3.9069253401969797,3.7873549603704197
40,2.830554706773508,3.6146559644101273,3.176961482460819
45,2.7262885717863448,3.1806509245687455,2.922369195454156
50,2.381347798229603,3.7203608270901354,3.0270505983438065
55,2.2722835594348694,3.149828216922817,2.392583633536723
60,1.9547352451510198,2.7174163078194233,2.131654298127587
65,1.812301707178466,2.7687652609241544,2.3387723218149215
70,1.8694099844171759,2.4724453260649497,2.2295702784808715
75,1.812535138165906,2.3764793445814902,2.1742636445742933
80,1.7361985757556302,2.365085745925334,2.249767655756936
85,1.6814713469158844,2.6929035969634554,2.3529278520327894
90,1.7867225721087796,2.598443725215855,2.5207861893212615
95,1.7030079360311845,2.656514075265002,2.414683434500623
100,1.573983876446213,2.4143284114439094,2.350797831122555
105,1.5238465945818898,2.237668108584276,2.3403396072672376
110,1.5355202325720911,2.2425793871950748,2.2770244292358854
115,1.472490499975083,2.4647131784638363,2.3579167145401683
120,1.4864624426159518,2.575089778473128,2.382625131464716
125,1.7306439671177096,2.7706428890797627,2.6972167954516055
130,1.528407617008195,2.5918168594588096,2.508998934902362
135,1.6150717342390997,2.4837185945083844,2.5145647241108455
140,1.3458845552880219,2.390810962933213,2.7860569562484967
