Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.489579634879952,7.212554974989458,5.660162636727998
10,4.770651191028197,6.247550191301288,4.835600722919811
15,4.555251843893706,5.743422551588579,4.666336420810584
20,4.171023247846916,5.338678099892356,4.429073348189846
25,3.864717889187941,5.373336134534894,4.113546978343617
30,3.6553485464693893,4.943415699583111,3.808060458212188
35,3.3870072151297954,4.435091690583662,3.6428409923206675
40,2.7075685814245425,3.8706853967724424,3.2738830537507027
45,2.5664802024613564,3.6421044234073525,3.128777128277403
50,2.5918637852170576,3.7432525446920684,3.2001949440349233
55,2.3197611267886944,3.744811050819628,3.181248599832708
60,2.2735099472216707,3.68488994511691,3.2274501757188276
65,2.030683524573027,2.496709512941765,2.715537707010905
70,2.1103650082403154,2.937379974307436,2.864520094611428
75,1.8455203575874441,2.439365834900827,2.800476088668361
80,1.9569517818849478,2.4629544055823125,2.735794464747111
85,1.700645003745805,2.493582653276848,2.8075094656510786
90,1.7038747890671688,2.6113978190855547,2.5941038781946357
95,1.7161890980023056,2.592026031378544,2.6069752953269263
100,1.6569668819655234,2.332664865435976,2.4307753172787754
105,1.632329197072271,2.430416959704775,2.497367360375144
110,1.4929714380805172,2.292243480682373,2.3924993312720098
115,1.751741286533982,2.438307935541326,2.788238763809204
120,1.572749376296997,2.605312275164055,2.534647905465328
125,1.5908224280200787,2.727338827017582,2.612334410349528
130,1.4565026404252692,2.551908839832653,2.4210221117193047
135,1.514274880067626,2.448225397052187,2.5187531312306723
140,1.4260314400516338,2.2516033721692637,2.647560654264508
145,1.4901657620472695,2.3997516270839805,2.723738280209628
150,1.4304443562208717,2.2584160313461767,2.509377537351666
155,1.3566493062830682,2.4019891926736543,2.323817758849173
160,1.4997678657076252,2.5421745126897637,2.4599459243543222
165,1.3588284850120544,2.334770845644402,2.315899220379916
170,1.458521339430738,2.6114425550807607,2.4324042002360025
175,1.3509937329078787,2.5501153469085693,2.468300133040457
