,real_ddG,predicted_ddG,index
0,12.982147,10.774056,0
1,-9.134736,-10.315099,1
2,10.784142,10.716403,2
3,-8.0099325,-9.494094,3
4,7.7940993,6.4083333,4
5,-12.901102,-8.858085,5
6,14.221358,10.121814,6
7,-14.661444,-8.655227,7
8,9.134736,11.529809,8
9,11.426731,9.531123,9
10,8.822678,10.233809,10
11,-5.4825664,-8.258052,11
12,-1.0556402,-7.0816607,12
13,-8.538379,-2.9712253,13
14,-16.421785,-10.439063,14
15,-7.8769264,3.128965,15
16,-10.123719,-7.3796134,16
17,-1.7223989,0.7182434,17
18,-5.868506,-6.8052297,18
19,-6.330867,-6.480561,19
20,-12.286333,-5.658487,20
21,6.3842587,-0.3630963,21
22,8.911091,4.006944,22
23,-2.8535385,-10.079463,23
24,-7.910733,-8.414028,24
25,10.151998,9.942887,25
26,9.012336,11.154607,26
27,12.073863,10.644352,27
28,-12.727605,-10.263179,28
29,-7.9539084,-11.450204,29
30,9.477889,10.992613,30
31,-11.963529,-9.711034,31
32,13.330054,10.86365,32
33,0.22170302,-4.1155324,33
34,-12.3974285,-10.22665,34
35,13.781273,12.23128,35
36,-12.901102,-8.227739,36
37,12.073863,12.01193,37
38,7.7940993,6.2045093,38
39,-12.073863,-10.232524,39
40,10.784142,10.559762,40
41,-12.073863,-10.39546,41
42,-8.472118,-9.34962,42
43,9.859496,6.5101676,43
44,12.982147,11.565639,44
45,-9.808902,-8.161615,45
46,16.421785,12.247514,46
47,16.421785,11.24891,47
48,2.6286306,3.3071487,48
49,9.477889,12.182371,49
50,-9.050124,-7.3185987,50
51,-10.456034,-9.135266,51
52,-12.073863,-10.223476,52
53,-10.289876,-6.963212,53
54,-7.8941126,-8.259713,54
55,-9.859496,-10.240466,55
56,10.289876,10.632456,56
57,9.477889,10.460559,57
58,6.181254,6.4645953,58
59,8.27141,11.234405,59
60,16.421785,10.932934,60
61,9.727385,10.258243,61
62,-10.198892,-9.189611,62
63,12.901102,11.578059,63
64,-10.132467,-11.855227,64
65,14.255758,11.314019,65
66,-12.982147,-8.804479,66
67,-8.838203,-10.169341,67
68,9.477889,10.942273,68
69,-8.0099325,-8.593095,69
70,14.255758,13.168956,70
71,-5.4433055,-6.8340006,71
72,16.421785,12.891411,72
73,-7.7940993,-9.776624,73
74,9.859496,11.061772,74
75,-6.0369315,4.1843915,75
76,16.421785,10.927335,76
77,-12.982147,-12.488688,77
78,-5.757165,-0.67855936,78
79,-11.242613,-9.182424,79
80,-8.083819,-8.854562,80
81,-6.581822,-7.327801,81
82,12.982147,11.371322,82
83,9.339127,10.034143,83
84,-10.132467,-9.040771,84
85,-5.343438,-7.795101,85
86,12.073863,10.502458,86
87,-7.910733,-2.8426757,87
88,-14.661444,-8.655227,88
89,8.27141,11.275571,89
90,13.3411875,11.207627,90
91,0.92242306,10.257703,91
92,-9.859496,-9.68772,92
93,14.255758,10.785497,93
94,10.784142,10.626225,94
95,6.3842587,0.253142,95
96,7.564339,4.863931,96
