,real_ddG,predicted_ddG,index
0,-11.58218649,-9.050650212693114,0
1,-10.54743293,-9.050650212693114,1
2,-13.34199012,-9.16919513041981,2
3,-13.34199012,-8.876850272725955,3
4,-11.58218649,-7.774656909705806,4
5,-13.34199012,-7.818663411469845,5
6,-13.34199012,-4.385545495259432,6
7,-13.34199012,-5.0901133900951425,7
8,-8.360079,-10.189887378864357,8
9,13.34199012,8.968153202090946,9
10,13.34199012,8.314987593660861,10
11,13.34199012,9.173909165354974,11
12,13.34199012,11.196435540025469,12
13,13.34199012,9.048463738893103,13
14,13.34199012,9.026365851839115,14
15,13.34199012,5.447795150311125,15
16,13.34199012,7.1466849307645655,16
17,11.58218649,9.5092098924304,17
18,-8.497965839,-6.699728213131468,18
19,10.72139686,-0.11185422809389925,19
20,-9.386459561,-6.784474750603884,20
21,10.72139686,1.0053780761370261,21
22,-14.25661517,2.9746311064001834,22
23,12.98292792,-1.1238321653808505,23
24,-14.25661517,-7.512581021626119,24
25,16.42277292,11.112044192204328,25
26,-9.876834221,-9.886529122938612,26
27,11.58921105,8.944655414597111,27
28,-10.90949373,-9.686545564570938,28
29,10.35125938,9.1637485571083,29
30,-14.25661517,-7.415464074416134,30
31,16.42277292,10.30293196274901,31
32,-12.07458915,-7.235625746453982,32
33,16.42277292,10.938384405425111,33
34,-7.421578212,-9.271283219597791,34
35,6.332368513,7.324918719077544,35
36,9.234156144,10.701969027848667,36
37,8.010413947,6.408397496726709,37
38,8.761648138,8.916378934109266,38
39,-6.332368513,5.828705976871467,39
40,-5.022001272,-7.724122479177067,40
41,-9.809491361,-8.75281761096454,41
42,8.761648138,-9.44557200670073,42
43,3.908343849,6.448515508391694,43
44,9.809491361,10.736350417059931,44
45,-5.538193919,-8.884866475125117,45
46,-4.372132515,-7.8977330873315905,46
47,1.560313504,11.295367575075135,47
48,0.50579865,-9.260539630259574,48
49,-1.233926214,6.44772854785123,49
50,1.560313504,-7.925482229934009,50
51,3.416169776,7.944250437908294,51
