,real_ddG,predicted_ddG,index
0,12.982147,10.048196,0
1,-9.134736,-10.919959,1
2,10.784142,11.169229,2
3,-8.0099325,-9.155441,3
4,7.7940993,4.7527413,4
5,-12.901102,-9.262008,5
6,14.221358,10.143569,6
7,-14.661444,-9.586737,7
8,9.134736,12.343172,8
9,11.426731,9.44698,9
10,8.822678,10.460454,10
11,-5.4825664,-10.218702,11
12,-1.0556402,-5.2779913,12
13,-8.538379,-3.4383225,13
14,-16.421785,-10.921381,14
15,-7.8769264,2.0008745,15
16,-10.123719,-8.950166,16
17,-1.7223989,0.40411967,17
18,-5.868506,-8.014629,18
19,-6.330867,-7.354839,19
20,-12.286333,-7.5770574,20
21,6.3842587,1.2764779,21
22,8.911091,2.5022755,22
23,-2.8535385,-10.528969,23
24,-7.910733,-10.22578,24
25,10.151998,8.592304,25
26,9.012336,10.522819,26
27,12.073863,9.853717,27
28,-12.727605,-8.488188,28
29,-7.9539084,-10.116956,29
30,9.477889,11.621694,30
31,-11.963529,-9.878904,31
32,13.330054,10.883895,32
33,0.22170302,-1.8339301,33
34,-12.3974285,-10.234035,34
35,13.781273,11.703214,35
36,-12.901102,-8.903525,36
37,12.073863,10.774095,37
38,7.7940993,4.063795,38
39,-12.073863,-10.838603,39
40,10.784142,10.747248,40
41,-12.073863,-11.039807,41
42,-8.472118,-9.595794,42
43,9.859496,4.91592,43
44,12.982147,12.385972,44
45,-9.808902,-9.153701,45
46,16.421785,12.481904,46
47,16.421785,11.716844,47
48,2.6286306,2.871303,48
49,9.477889,11.106778,49
50,-9.050124,-7.4217863,50
51,-10.456034,-9.801206,51
52,-12.073863,-10.829644,52
53,-10.289876,-8.873008,53
54,-7.8941126,-8.735181,54
55,-9.859496,-10.861318,55
56,10.289876,10.915803,56
57,9.477889,10.625888,57
58,6.181254,4.6804185,58
59,8.27141,11.951341,59
60,16.421785,11.508404,60
61,9.727385,9.086183,61
62,-10.198892,-9.461784,62
63,12.901102,10.707822,63
64,-10.132467,-10.186756,64
65,14.255758,10.909638,65
66,-12.982147,-10.279059,66
67,-8.838203,-10.08513,67
68,9.477889,10.275693,68
69,-8.0099325,-9.128585,69
70,14.255758,12.56074,70
71,-5.4433055,-7.9703336,71
72,16.421785,11.950984,72
73,-7.7940993,-10.227568,73
74,9.859496,11.500768,74
75,-6.0369315,3.1431952,75
76,16.421785,10.410319,76
77,-12.982147,-12.902802,77
78,-5.757165,-0.087778,78
79,-11.242613,-9.92295,79
80,-8.083819,-9.398726,80
81,-6.581822,-7.138478,81
82,12.982147,11.749412,82
83,9.339127,9.694582,83
84,-10.132467,-9.297871,84
85,-5.343438,-8.3247385,85
86,12.073863,10.73615,86
87,-7.910733,-3.2969842,87
88,-14.661444,-9.586656,88
89,8.27141,11.822621,89
90,13.3411875,10.26821,90
91,0.92242306,10.439555,91
92,-9.859496,-10.305848,92
93,14.255758,10.061551,93
94,10.784142,9.817172,94
95,6.3842587,1.9854828,95
96,7.564339,3.3044448,96
