,real_ddG,predicted_ddG,index
0,13.34199,11.378559,0
1,13.34199,11.161261,1
2,13.34199,11.146254,2
3,13.34199,11.180264,3
4,11.582187,11.276678,4
5,-8.497966,-3.751188,5
6,10.721396,8.722294,6
7,-9.386459,-3.0066016,7
8,10.721396,8.497944,8
9,-14.256616,0.32000998,9
10,12.982928,-2.03548,10
11,-14.256616,-3.0527709,11
12,16.422773,6.66973,12
13,-9.876834,-9.344603,13
14,11.589211,12.189493,14
15,-10.909493,-9.941427,15
16,10.351259,12.86822,16
17,-14.256616,-5.5803895,17
18,16.422773,8.952346,18
19,-12.074589,-5.41731,19
20,16.422773,9.573235,20
21,-7.4215784,-8.018187,21
22,6.3323684,9.13389,22
23,9.234157,9.342073,23
24,8.010414,9.357428,24
25,8.761648,9.854839,25
