,real_ddG,predicted_ddG,index
0,13.34199,13.015686,0
1,13.34199,13.163727,1
2,13.34199,13.21573,2
3,13.34199,12.935857,3
4,11.582187,12.798925,4
5,-8.497966,-9.58014,5
6,10.721396,9.65678,6
7,-9.386459,-6.749493,7
8,10.721396,8.734098,8
9,-14.256616,-9.99937,9
10,12.982928,5.373205,10
11,-14.256616,-7.86352,11
12,16.422773,4.920782,12
13,-9.876834,-11.71219,13
14,11.589211,6.668404,14
15,-10.909493,-12.140635,15
16,10.351259,6.973459,16
17,-14.256616,-17.745699,17
18,16.422773,15.967241,18
19,-12.074589,-18.157888,19
20,16.422773,15.752951,20
21,-7.4215784,-10.373205,21
22,6.3323684,14.580454,22
23,9.234157,14.5784,23
24,8.010414,13.061816,24
25,8.761648,12.900779,25
