,real_ddG,predicted_ddG,index
0,-11.242613,-12.136517,8
1,-9.477889,-12.993014,18
2,-9.859496,-12.107453,28
3,16.421785,10.794415,34
4,5.222009,9.078642,42
5,8.421897,13.045505,45
6,9.012336,13.234817,46
7,7.3720756,10.882541,50
8,12.073863,12.807073,55
9,14.255758,13.258418,66
10,9.859496,8.669398,68
11,-11.073144,-12.132895,76
12,10.151998,10.970257,82
13,-11.073144,-7.974077,100
14,12.073863,10.82961,113
15,-11.963529,-11.744065,127
16,8.822678,11.062236,181
17,10.784142,8.425793,188
18,-0.62255454,-7.183318,198
19,-11.938426,-11.680057,210
20,13.491681,9.872906,219
21,10.289876,11.570247,224
22,12.073863,12.631721,225
23,12.982147,12.641588,227
24,8.822678,12.588868,228
25,-14.661444,-11.677598,240
26,-8.635333,-12.386891,251
27,-10.894706,-7.7333207,255
28,9.186848,-7.2726054,259
29,-11.59052,-11.53056,261
30,-6.581822,-7.2408676,269
31,-11.59052,-9.38622,271
32,-14.221358,-9.3804865,272
33,9.134736,10.010078,317
34,16.421785,5.395651,355
35,-7.8769264,6.8625183,366
36,2.8535385,-2.6365504,375
37,-10.198892,-8.424523,382
38,-5.537861,-7.6285706,394
39,-11.199451,-10.888524,431
40,-12.901102,-11.759301,436
41,-11.580847,-7.306807,445
42,-11.58149,-11.886102,446
43,12.901102,11.694756,451
44,-8.822678,-9.773347,461
45,-3.9838798,1.9066396,463
46,4.767139,2.1759372,469
47,-1.7223989,-5.0426188,481
48,-6.3842587,-7.7871165,482
