Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,8.9600871798296,4.700605557889355,5.156101985853546
10,3.9569249732241767,3.903697578274474,4.732685546485746
15,3.59518744101512,3.6156113001765036,4.7003578361199825
20,3.39775876789438,4.015798889860815,4.777256157933449
25,3.162454515156512,3.6809375626700267,4.567180399992028
30,3.014372497874021,3.574603859259158,4.461301657618309
35,3.034107518750568,4.0903220663265305,4.97585577867469
40,2.826546056018011,3.764055923539765,4.551045967608082
45,2.6647728721608797,3.881494016063457,4.732548412011594
50,2.696792801529246,4.182685423870476,5.014338556601077
55,2.603882865388264,3.9197788822407627,4.838439824629803
60,2.6194089364635853,4.285892282213483,4.614530602279975
65,2.661976577083578,4.503382789845369,4.9740789763781486
