,real_ddG,predicted_ddG,index
0,-8.056086687,-9.411210077996806,6
1,-11.88043791,-8.306041248924217,12
2,-11.0259738,-11.697015653306211,17
3,-11.29467953,-11.878272875136645,18
4,-12.10326426,-11.21826712995773,21
5,-8.010413947,-7.678905661221884,38
6,-8.761648138,-7.184079135137379,44
7,-11.39115587,-9.601367695065884,67
8,-8.41231736,-9.165152461379783,68
9,-7.91120897,-7.434631112560194,101
10,-7.163518483,-7.395129614172559,105
11,7.573368874,7.241875798322964,117
12,-9.234156144,-10.110120417198353,138
13,-12.34630897,-9.291891617692908,148
14,-9.485905962,-11.7928511332174,149
15,-14.22221378,-11.894848539652799,167
16,-6.949996276,-7.991063767270581,176
17,-9.843369811,-12.429160388935259,179
18,7.163518483,7.196643344563722,189
19,-13.1219342,-12.490689147852583,199
20,-11.39115587,-6.744513304299729,208
21,-9.647698662,-7.40046551627632,218
22,-9.081852728,-6.1767668594077,220
23,9.647698662,9.244236226129214,234
24,8.222192162,8.207566601482108,235
25,7.573368874,-0.45137061495583225,247
26,8.911626353,8.63567952218287,258
27,7.640948096,8.319735509977876,259
28,8.538892518,8.921723001406633,268
29,-9.809491361,-9.916718282391727,307
30,-5.670143158,8.319967876890095,332
31,-9.081852728,-12.180690720599527,336
32,9.506176263,8.00223276347437,339
33,8.056086687,9.38549024862843,340
34,3.246527613,2.3488216381904543,366
35,5.681445004,7.547091157888205,380
36,6.399971107,3.3787118788903596,389
37,6.516862742,3.89385375562085,415
38,-8.222192162,-8.96071947862878,420
39,7.91120897,7.678923472485273,438
40,9.809491361,10.036225867252522,460
41,9.809491361,12.761531510094184,467
42,11.01337104,12.655525350367387,468
43,11.20012525,12.571960530146045,469
44,4.660579325,9.09224298144694,487
45,9.843369811,9.614404851798303,513
46,-8.538892518,-8.682560156602301,519
47,-5.903570394,-6.913536392411827,525
48,8.010413947,5.472033586802273,540
49,3.21037705,3.8360234155390436,544
50,9.647698662,8.654527962059504,552
51,-8.222192162,-8.609138588386307,569
52,-11.24328864,-3.3391386741462545,586
53,-7.049817963,-7.815819236591629,590
54,-8.538892518,-8.89973596484125,605
55,9.809491361,9.477443094800572,624
56,8.911626353,10.699047946254188,626
57,11.24328864,10.808654456645744,636
58,8.645655107,10.563092327780847,644
59,10.45666216,12.023512408420288,646
60,14.63460821,12.025018491803968,647
61,7.828551917,10.907126613302037,648
62,8.645655107,10.907126613302037,650
63,5.670143158,7.2123845999352945,666
64,-8.360079,-12.642766922167953,676
65,13.34199012,13.499483678910993,677
66,13.34199012,13.310199133562454,679
67,-9.386459561,-10.962391238986076,688
68,10.35125938,12.225918606262983,697
69,-7.421578212,-10.96904639254652,702
70,-1.233926214,1.391206888574313,717
71,3.416169776,4.01076997724128,719
