,real_ddG,predicted_ddG,index
0,-9.412360422,-9.119000520151967,1
1,9.081852728,8.303819459032312,3
2,-13.37480636,-11.990845001891952,8
3,-12.04771012,-11.010906411921948,20
4,-11.29467953,-11.801835872743998,22
5,9.234156144,10.78747859679149,52
6,-8.617138025,-6.155434990609998,81
7,-10.78024756,-11.622104279366031,84
8,8.222192162,9.06435997159607,90
9,-6.332368513,-7.180920227504,96
10,-3.514786977,-4.8776130661360355,97
11,-11.24328864,-12.53023363236799,117
12,-11.20012525,-10.578115445060002,132
13,-11.20012525,-11.75335755063401,139
14,-12.34630897,-10.30342856344598,152
15,-11.58218649,-8.566495885353966,154
16,-11.58218649,-10.364617244229988,155
17,-14.6623256,-13.402967109312037,166
18,-10.45666216,-9.283819955633978,176
19,-11.24328864,-13.641716780781962,178
20,-6.498485048,-6.659796062952008,182
21,-10.54743293,-8.297255825023987,209
22,-9.647698662,-8.944791940737973,223
23,-10.37346901,-7.947263465603949,230
24,-6.412320563,-8.214446586298003,234
25,8.222192162,9.491030700325283,239
26,7.299170523,5.640056041866416,241
27,6.412320563,7.228378313820823,244
28,7.299170523,1.0542332515346684,245
29,8.208398966,8.715809732817995,275
30,7.91120897,8.665429914095993,277
31,-8.911626353,-9.865823203037975,301
32,-9.809491361,-9.340800429149942,302
33,-11.36640398,-1.3886627853520026,328
34,-9.860088947,-4.012267741811996,329
35,-14.63460821,-12.982028066669907,342
36,11.88043791,8.763265364835323,359
37,12.10326426,11.471431115988064,368
38,8.621034954,8.778569280623943,383
39,8.010413947,8.616818803121962,385
40,11.9659036,11.691573297545958,399
41,6.399971107,7.16956723102401,402
42,9.647698662,11.561888232548066,417
43,9.081852728,11.27960613838606,418
44,8.010413947,6.918791847311966,432
45,6.949996276,5.985529565226009,450
46,-7.573368874,-7.218431140100939,464
47,11.58218649,7.969672499393957,497
48,11.58218649,11.164290645142042,543
49,11.58218649,8.214296710127982,548
50,9.809491361,8.991105926681959,549
51,9.234156144,5.127899645400004,550
52,9.647698662,7.257519064215971,569
53,-7.299170523,-7.120282446836043,570
54,-8.222192162,-9.349227569751928,582
55,13.90696445,13.77734259149194,608
56,-7.91120897,-8.500055305905997,617
57,-8.538892518,-8.636997265453985,619
58,-8.208398966,-8.504495471249998,629
59,5.897830392,3.8749374221160084,636
60,10.54743293,9.378528539067934,643
61,11.24328864,9.030829977800012,654
62,-8.222192162,-10.673242039851353,655
63,8.538892518,8.481278590881981,661
64,10.75719031,10.234514000087957,670
65,7.828551917,9.17321386239599,674
66,12.28707221,11.287224030557985,677
