,real_ddG,predicted_ddG,index
0,12.982147,10.628765,0
1,-9.134736,-12.176366,1
2,10.784142,9.262502,2
3,-8.0099325,-8.915954,3
4,7.7940993,5.448982,4
5,-12.901102,-10.247914,5
6,14.221358,11.079913,6
7,-14.661444,-9.962863,7
8,9.134736,9.136696,8
9,11.426731,9.557012,9
10,8.822678,9.183922,10
11,-5.4825664,-9.88609,11
12,-1.0556402,-9.094467,12
13,-8.538379,-6.63934,13
14,-16.421785,-11.749643,14
15,-7.8769264,4.5464253,15
16,-10.123719,-8.744996,16
17,-1.7223989,-1.5342311,17
18,-5.868506,-7.302578,18
19,-6.330867,-6.8049335,19
20,-12.286333,-6.643646,20
21,6.3842587,0.23111762,21
22,8.911091,5.4109364,22
23,-2.8535385,-11.508584,23
24,-7.910733,-9.968183,24
25,10.151998,10.131677,25
26,9.012336,11.831098,26
27,12.073863,10.437964,27
28,-12.727605,-11.781978,28
29,-7.9539084,-12.469995,29
30,9.477889,10.440951,30
31,-11.963529,-12.427196,31
32,13.330054,10.209407,32
33,0.22170302,-0.3985208,33
34,-12.3974285,-11.377406,34
35,13.781273,11.029438,35
36,-12.901102,-8.821872,36
37,12.073863,11.241988,37
38,7.7940993,4.653705,38
39,-12.073863,-11.693246,39
40,10.784142,10.06445,40
41,-12.073863,-11.976765,41
42,-8.472118,-10.725083,42
43,9.859496,6.0409665,43
44,12.982147,10.785738,44
45,-9.808902,-7.037348,45
46,16.421785,9.513965,46
47,16.421785,11.903878,47
48,2.6286306,1.7616903,48
49,9.477889,11.388173,49
50,-9.050124,-11.822119,50
51,-10.456034,-11.305247,51
52,-12.073863,-11.688733,52
53,-10.289876,-9.58445,53
54,-7.8941126,-8.147613,54
55,-9.859496,-11.925088,55
56,10.289876,10.442922,56
57,9.477889,9.691792,57
58,6.181254,5.093146,58
59,8.27141,8.94637,59
60,16.421785,10.5226145,60
61,9.727385,10.193324,61
62,-10.198892,-9.273679,62
63,12.901102,11.025862,63
64,-10.132467,-13.436373,64
65,14.255758,11.895091,65
66,-12.982147,-8.936311,66
67,-8.838203,-11.239022,67
68,9.477889,10.638366,68
69,-8.0099325,-7.916976,69
70,14.255758,13.084689,70
71,-5.4433055,-8.248993,71
72,16.421785,12.773742,72
73,-7.7940993,-11.8052225,73
74,9.859496,8.985015,74
75,-6.0369315,2.4956102,75
76,16.421785,12.087643,76
77,-12.982147,-12.725915,77
78,-5.757165,-4.077334,78
79,-11.242613,-11.07018,79
80,-8.083819,-9.881755,80
81,-6.581822,-6.6624856,81
82,12.982147,9.305955,82
83,9.339127,11.083533,83
84,-10.132467,-11.744414,84
85,-5.343438,-8.295193,85
86,12.073863,10.029501,86
87,-7.910733,-6.5437145,87
88,-14.661444,-9.962703,88
89,8.27141,9.147323,89
90,13.3411875,10.385804,90
91,0.92242306,10.125884,91
92,-9.859496,-11.106157,92
93,14.255758,10.536244,93
94,10.784142,10.439439,94
95,6.3842587,0.96990365,95
96,7.564339,5.850314,96
