,real_ddG,predicted_ddG,index
0,12.982147,9.611814,0
1,-9.134736,-13.220005,1
2,10.784142,9.5929365,2
3,-8.0099325,-8.098725,3
4,7.7940993,5.389098,4
5,-12.901102,-11.429718,5
6,14.221358,10.098332,6
7,-14.661444,-10.516541,7
8,9.134736,9.955476,8
9,11.426731,9.60838,9
10,8.822678,9.377559,10
11,-5.4825664,-10.800703,11
12,-1.0556402,-9.655247,12
13,-8.538379,-5.605906,13
14,-16.421785,-12.904348,14
15,-7.8769264,4.046466,15
16,-10.123719,-8.0703945,16
17,-1.7223989,0.36543465,17
18,-5.868506,-7.3873167,18
19,-6.330867,-7.52482,19
20,-12.286333,-6.4896,20
21,6.3842587,0.9723971,21
22,8.911091,4.068531,22
23,-2.8535385,-12.774435,23
24,-7.910733,-10.244526,24
25,10.151998,9.422357,25
26,9.012336,11.247017,26
27,12.073863,9.426664,27
28,-12.727605,-11.80274,28
29,-7.9539084,-13.3339,29
30,9.477889,10.584288,30
31,-11.963529,-11.829132,31
32,13.330054,10.110353,32
33,0.22170302,-2.3638246,33
34,-12.3974285,-11.835847,34
35,13.781273,11.160564,35
36,-12.901102,-9.025417,36
37,12.073863,10.588967,37
38,7.7940993,5.0896072,38
39,-12.073863,-13.006086,39
40,10.784142,10.302806,40
41,-12.073863,-13.116942,41
42,-8.472118,-11.541048,42
43,9.859496,5.3564787,43
44,12.982147,11.542007,44
45,-9.808902,-6.3680744,45
46,16.421785,11.145925,46
47,16.421785,11.249081,47
48,2.6286306,4.1715145,48
49,9.477889,10.900381,49
50,-9.050124,-9.969625,50
51,-10.456034,-10.416856,51
52,-12.073863,-12.964387,52
53,-10.289876,-9.749769,53
54,-7.8941126,-8.781937,54
55,-9.859496,-13.0185175,55
56,10.289876,10.219368,56
57,9.477889,9.31105,57
58,6.181254,5.3861914,58
59,8.27141,9.987451,59
60,16.421785,11.072495,60
61,9.727385,9.6368885,61
62,-10.198892,-9.972103,62
63,12.901102,10.719463,63
64,-10.132467,-13.8227625,64
65,14.255758,10.862996,65
66,-12.982147,-8.876472,66
67,-8.838203,-11.211537,67
68,9.477889,9.696106,68
69,-8.0099325,-7.6888094,69
70,14.255758,12.908154,70
71,-5.4433055,-8.034873,71
72,16.421785,12.517079,72
73,-7.7940993,-12.87751,73
74,9.859496,9.819176,74
75,-6.0369315,2.5021157,75
76,16.421785,10.786956,76
77,-12.982147,-13.944334,77
78,-5.757165,-2.9506075,78
79,-11.242613,-11.002987,79
80,-8.083819,-11.125047,80
81,-6.581822,-6.2200203,81
82,12.982147,10.411169,82
83,9.339127,9.852762,83
84,-10.132467,-11.733638,84
85,-5.343438,-8.123465,85
86,12.073863,10.427735,86
87,-7.910733,-5.514632,87
88,-14.661444,-10.516601,88
89,8.27141,10.034724,89
90,13.3411875,11.663275,90
91,0.92242306,10.149815,91
92,-9.859496,-9.492929,92
93,14.255758,9.557983,93
94,10.784142,9.41877,94
95,6.3842587,1.7722957,95
96,7.564339,4.85987,96
