,real_%top,predicted_%top,index
0,-9.41236,-8.763627,1
1,-8.056087,-8.167738,10
2,-12.728371,-10.75193,28
3,-11.591216,-10.5393305,30
4,-8.010414,-9.483486,42
5,-8.360079,-8.787729,62
6,-9.234157,-8.814135,63
7,-7.0493245,-8.974018,66
8,-11.391156,-8.339321,71
9,-12.728371,-9.626081,82
10,-10.780248,-10.560167,84
11,9.647698,7.1212687,88
12,-8.010414,-7.303998,89
13,-14.222214,-9.483104,118
14,-9.234157,-8.092792,142
15,-2.809536,-12.579573,168
16,7.6409483,3.9187999,187
17,8.538893,2.6542463,192
18,7.1635184,3.8514695,193
19,-9.081853,-8.5590105,201
20,-9.809491,-11.963955,206
21,-10.373469,-7.36387,208
22,-6.2872972,-7.041016,217
23,-9.647698,-7.2509885,223
24,-9.081853,-8.98362,224
25,-10.373469,-8.148706,230
26,-6.4123206,-8.256976,234
27,7.2991705,3.9820836,241
28,8.911627,6.188371,266
29,1.0335548,1.7905208,288
30,-5.8978305,-11.554808,293
31,-9.809491,-10.863466,299
32,13.374806,12.561902,351
33,4.660579,4.0562434,358
34,14.662326,10.181293,372
35,12.728371,10.212755,375
36,5.8907046,6.547632,381
37,3.3229718,2.774434,382
38,5.9894924,7.0084615,390
39,7.168044,8.131169,407
40,11.391156,7.198401,414
41,8.412317,7.200516,415
42,-8.222192,-5.630905,433
43,5.269798,6.448012,437
44,-7.573369,-7.857927,438
45,-6.227926,-7.2376184,441
46,-7.573369,-7.4144936,442
47,6.7501397,8.69536,446
48,-6.7501397,-2.8670588,453
49,9.809491,11.527476,480
50,6.6005898,9.213133,491
51,12.728371,12.323151,502
52,3.9083438,7.877951,527
53,4.019613,4.6041784,556
54,4.6817904,4.8209667,559
55,-8.208399,-7.112479,614
56,-8.208399,-7.359279,616
57,5.8978305,11.609731,636
58,9.809491,11.0745945,642
59,8.911627,9.099584,644
60,-10.78479,-5.082091,652
61,14.256616,15.79913,653
62,-5.7354274,-9.171006,660
63,10.456662,7.7913685,664
64,7.828552,6.234403,666
65,10.206749,6.8302803,675
66,13.492493,10.330752,676
67,9.964145,8.562449,681
