Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,10.939502139343373,6.239036193792371,6.791018570170683
10,5.287251708720334,4.968463718027309,4.804771928226247
15,4.405133051081868,5.02157059268675,4.632905763738296
20,3.8893749279619785,4.394202826679617,3.7211148879107308
25,3.6495237645772853,5.459765572478806,4.475346032310934
30,2.8332557230916398,3.6219234328339067,2.8665454387664795
35,2.6656769385971875,3.332710988279702,2.948049376992618
40,2.42741391480729,3.7925237849138784,3.06568278985865
45,2.32582253662832,3.432217559952667,3.189538030063405
50,2.247610736197244,3.7641671636830205,2.9247302588294533
55,2.1594248158901332,3.1527298878932344,2.7521957369411694
60,1.976915856528152,3.181016424427862,2.4243330394520477
65,2.208218585380874,3.440291204314301,2.9130303579218246
70,2.0359639417929727,3.388225983882296,2.6477926899405086
75,1.8707586359673727,3.2458592774211494,2.7593014661003563
80,2.1004080498804814,3.53524509029112,2.959094103644876
85,1.9777331816911263,3.2229118450828222,2.8735757996054256
90,1.895828260967206,3.3430921340334243,2.712714026955997
