Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.471155781899729,6.8921380043029785,7.7484211921691895
10,4.521622657775879,4.476084232330322,5.02561092376709
15,3.9239546714290494,4.107898235321045,4.337416648864746
20,3.7216841482347056,4.425718784332275,4.978386878967285
25,3.399602367031959,4.068200588226318,3.992020606994629
30,3.216815194775981,4.1916351318359375,4.055955410003662
35,3.211790507839572,3.7658417224884033,4.113330841064453
40,3.126929752288326,3.993314743041992,3.598606824874878
45,3.2755838055764475,4.293944835662842,3.803199529647827
50,3.105958607888991,4.327886581420898,3.4372823238372803
55,3.074499745522776,4.241077423095703,3.5099408626556396
60,3.0621650295872844,4.06115198135376,3.9797439575195312
65,2.903729984837194,4.24490213394165,3.2191500663757324
70,2.9959535368027224,4.201248645782471,3.7262439727783203
