,real_ddG,predicted_ddG,index
0,-11.938426,-11.023032,16
1,8.536278,11.763501,20
2,8.536278,7.116383,25
3,-10.206136,-11.416583,27
4,-8.635333,-10.847072,38
5,7.6212277,9.542765,44
6,-10.147367,-16.633202,48
7,-12.901102,-8.933784,53
8,-5.8974757,-9.076765,56
9,7.392465,6.9399967,57
10,9.859496,10.050163,97
11,9.134736,7.0010138,98
12,16.421785,14.93934,101
13,12.982147,13.397687,115
14,-9.379538,-8.965153,131
15,7.3720756,11.871865,141
16,13.561231,13.994756,142
17,12.901102,14.315738,155
18,-8.76504,-8.897476,159
19,-7.910733,-6.3947887,163
20,12.073863,12.838576,167
21,-11.670309,-11.5837965,169
22,-14.255758,-12.191021,177
23,-11.670309,-13.378717,199
24,13.491681,10.921954,207
25,-8.538379,2.825849,215
26,6.931175,7.181433,239
27,-10.456034,-10.515215,240
28,12.901102,14.241065,246
29,-12.901102,-10.900819,250
30,-6.7197585,-7.965364,266
31,11.242613,11.764308,300
32,-14.221358,-2.5380409,312
33,-4.300797,-9.020752,339
34,9.859496,6.4624085,346
35,14.255758,12.605994,348
36,-7.7940993,6.2460275,377
37,8.160578,10.077226,385
38,-6.3842587,-2.9943686,386
