Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.749671776578356,7.632620811462402,7.21624755859375
10,4.745185068565933,5.078681945800781,6.635185241699219
15,3.9874173053974507,3.834819793701172,5.496103286743164
20,3.6991661415222756,3.2116899490356445,5.413025379180908
25,3.8247629683884012,3.4661705493927,5.856739521026611
30,3.233039655102794,2.836408853530884,5.655714988708496
35,3.2166860203267675,3.055874824523926,5.337747573852539
40,3.4633006022290784,3.079041004180908,6.149946212768555
45,3.0589777710353445,2.9590089321136475,5.385668754577637
50,3.018806377791132,3.1976230144500732,6.261811256408691
55,2.799194285340631,2.52844500541687,5.823837757110596
60,2.906871242155216,3.308093547821045,5.529158115386963
65,2.7892056002110914,2.7606005668640137,5.674142837524414
70,2.7690705777747837,2.5877137184143066,5.5715789794921875
75,2.6923319680131135,2.4659957885742188,5.337395191192627
80,2.586481939174738,2.8822622299194336,5.709418773651123
85,2.4105743656587753,2.9186041355133057,5.616954326629639
90,2.464605645734781,2.512948751449585,5.393691062927246
95,2.443232470386665,2.576967239379883,5.405206680297852
100,2.188991736752427,2.6326940059661865,5.690718173980713
105,2.25892500862048,2.872978925704956,5.433688163757324
110,2.0620485084233175,2.5550031661987305,5.471479892730713
