,real_ddG,predicted_ddG,index
0,13.781273,-6.7375846,13
1,12.073863,14.015684,15
2,-11.365721,-9.105551,35
3,-6.8166018,-5.9366364,69
4,-11.365721,-4.7783237,89
5,-11.242613,-6.525657,91
6,0.43078765,1.8542901,104
7,14.255758,14.117291,106
8,-7.421132,-5.8476257,111
9,-10.456034,-9.504595,126
10,7.7940993,9.001799,129
11,-10.456034,-10.155325,133
12,-8.359576,-5.8223014,143
13,3.785482,12.54009,146
14,8.421897,15.180044,152
15,11.365721,10.435146,154
16,12.073863,12.032003,156
17,3.1710496,2.3271549,166
18,9.859496,9.411095,170
19,-7.445915,-11.210116,194
20,-0.1074811,-5.8350096,211
21,-14.661444,-9.522566,214
22,-6.330867,2.8638492,245
23,9.859496,12.619471,261
24,-9.485335,-10.529886,278
25,-9.859496,2.3846838,279
26,6.99292,9.948748,288
27,-11.59052,-9.217854,289
28,14.255758,12.457613,295
29,-11.199451,-11.803535,304
30,1.5458131,11.283682,305
31,9.859496,7.5376563,320
32,-11.199451,-10.483809,334
33,-7.745709,-12.584507,353
34,-4.8105254,-7.436463,362
35,13.781273,11.295804,371
36,-9.485335,-8.073097,373
37,10.784142,9.306115,375
38,-10.784142,-11.9156475,383
