,real_ddG,predicted_ddG,index
0,-7.392909482,-8.364667310806752,0
1,-9.234156144,-8.339338009922232,11
2,-12.72837021,-12.115240485476665,32
3,-5.989492269,-8.95322054426636,47
4,-9.234156144,-7.501116397527512,55
5,-6.399971107,-9.967457108413337,59
6,-8.839217334,-8.967784946002926,78
7,-8.010413947,-5.571664529713159,89
8,-7.91120897,-3.1089337974514524,104
9,-7.91120897,-9.418045513605449,108
10,6.562172934,6.8053270489488495,114
11,-14.22221378,-8.74633621762858,118
12,-11.01337104,-10.749941783825335,138
13,-11.20012525,-9.395671782314508,147
14,-14.6623256,-13.176225615689216,158
15,-14.6623256,-12.906575233242876,162
16,-4.019612812,-6.924810291542683,197
17,-11.39115587,-11.033857568169106,199
18,-11.58218649,-9.591781203775549,205
19,-9.234156144,-9.766658189577814,207
20,-11.39115587,-10.266368910411247,212
21,-4.847620501,-6.251777236088176,215
22,-4.681790195,-3.058768483934415,216
23,-9.081852728,-9.130688677818938,224
24,-9.647698662,-7.551442028232745,226
25,6.820968473,7.659228180940621,250
26,-7.573368874,-0.056541492780587434,252
27,11.24328864,11.277721736956211,256
28,7.640948096,7.894329578283278,267
29,8.538892518,9.067911835286457,280
30,9.339688589,8.886297955598652,284
31,-9.234156144,-9.733087543137296,298
32,-9.809491361,-8.475540598105015,299
33,-14.25661517,-12.480540061414636,310
34,-10.20674927,-8.803167262460999,332
35,7.16804399,7.7235901403962774,356
36,12.72837021,12.129599343890348,370
37,12.72837021,11.057901251176133,375
38,5.890704668,7.4182607227624855,381
39,12.07458915,9.60048124600858,387
40,5.989492269,8.235598082517939,390
41,9.234156144,8.510499299869451,392
42,5.681445004,0.9995936038360813,393
43,8.360079,7.742604138718219,405
44,7.573368874,5.250279214627772,411
45,8.131988717,8.805579988053394,413
46,6.516862742,2.776188546685368,428
47,-8.222192162,-7.659115296140772,433
48,5.269797976,6.929596235129995,437
49,10.19950508,11.393455293407287,468
50,13.34199012,10.923240755829298,476
51,12.34630897,10.054227463364093,495
52,14.6623256,12.733546036110432,505
53,14.6623256,12.36626827120909,509
54,2.809536052,6.8419966001064765,511
55,12.34630897,9.787577136953944,522
56,11.39115587,8.717451964505736,542
57,10.37346901,8.123264686605363,551
58,3.21037705,-2.3268012381299057,557
59,9.647698662,10.467451958312926,565
60,13.1219342,9.815770837351938,574
61,-10.37346901,-8.707331810213882,589
62,-7.299170523,-1.496931119564534,591
63,6.750139815,5.9170235606763795,638
64,9.809491361,10.508373733150114,642
65,-11.39115587,-9.81740276232681,647
66,14.63460821,13.48980886569845,685
