,real_ddG,predicted_ddG,index
0,12.982147,13.26808,0
1,-9.134736,-13.026676,1
2,10.784142,12.240159,2
3,-8.0099325,-9.011711,3
4,7.7940993,6.5191245,4
5,-12.901102,-10.545075,5
6,14.221358,13.549249,6
7,-14.661444,-11.535274,7
8,9.134736,9.791049,8
9,11.426731,10.77605,9
10,8.822678,11.983797,10
11,-5.4825664,-10.162901,11
12,-1.0556402,-6.405334,12
13,-8.538379,-4.0571623,13
14,-16.421785,-11.889951,14
15,-7.8769264,7.2361274,15
16,-10.123719,-9.032678,16
17,-1.7223989,1.7973028,17
18,-5.868506,-6.976976,18
19,-6.330867,-7.651354,19
20,-12.286333,-7.0789523,20
21,6.3842587,2.8574934,21
22,8.911091,7.0008874,22
23,-2.8535385,-11.0944805,23
24,-7.910733,-9.716584,24
25,10.151998,12.104511,25
26,9.012336,13.229403,26
27,12.073863,13.197586,27
28,-12.727605,-8.779035,28
29,-7.9539084,-11.685795,29
30,9.477889,11.221118,30
31,-11.963529,-12.676861,31
32,13.330054,12.036961,32
33,0.22170302,0.738413,33
34,-12.3974285,-11.806123,34
35,13.781273,13.78481,35
36,-12.901102,-8.370383,36
37,12.073863,13.669193,37
38,7.7940993,6.0587454,38
39,-12.073863,-12.763455,39
40,10.784142,11.805481,40
41,-12.073863,-12.76933,41
42,-8.472118,-11.180125,42
43,9.859496,7.214145,43
44,12.982147,12.511281,44
45,-9.808902,-8.026306,45
46,16.421785,11.092515,46
47,16.421785,14.161329,47
48,2.6286306,6.3289275,48
49,9.477889,13.670585,49
50,-9.050124,-7.417826,50
51,-10.456034,-11.227854,51
52,-12.073863,-12.788419,52
53,-10.289876,-9.7668,53
54,-7.8941126,-8.034591,54
55,-9.859496,-12.845365,55
56,10.289876,11.467664,56
57,9.477889,9.790341,57
58,6.181254,6.2940135,58
59,8.27141,9.784135,59
60,16.421785,11.947639,60
61,9.727385,11.908706,61
62,-10.198892,-8.926009,62
63,12.901102,14.315283,63
64,-10.132467,-12.761069,64
65,14.255758,15.360772,65
66,-12.982147,-9.558353,66
67,-8.838203,-11.696622,67
68,9.477889,13.38293,68
69,-8.0099325,-7.3977976,69
70,14.255758,14.206458,70
71,-5.4433055,-8.060457,71
72,16.421785,13.988866,72
73,-7.7940993,-11.707436,73
74,9.859496,10.027537,74
75,-6.0369315,0.44405127,75
76,16.421785,15.34229,76
77,-12.982147,-8.599508,77
78,-5.757165,-3.1269698,78
79,-11.242613,-12.179249,79
80,-8.083819,-10.683511,80
81,-6.581822,-5.697012,81
82,12.982147,10.23091,82
83,9.339127,16.65388,83
84,-10.132467,-12.047961,84
85,-5.343438,-7.940192,85
86,12.073863,11.688689,86
87,-7.910733,-3.975386,87
88,-14.661444,-11.533212,88
89,8.27141,9.942993,89
90,13.3411875,14.849938,90
91,0.92242306,11.705524,91
92,-9.859496,-6.502046,92
93,14.255758,13.28592,93
94,10.784142,13.178185,94
95,6.3842587,3.5589542,95
96,7.564339,9.484863,96
