Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.45513310610691,6.856270775650486,5.688246378258093
10,4.60608041175058,6.087547042153099,5.381285375623561
15,4.519065001300562,5.864977822159275,5.1781470099491855
20,4.105410014357522,5.734124263127645,4.790312425414128
25,3.736219446235728,5.756054423072121,4.466316038103246
30,3.299502250190093,4.934841314951579,3.9140662292935957
35,3.215948292028124,4.840334942846587,3.7371818200865787
40,2.6790179136757537,4.2386605522849345,3.6670720683994578
45,2.381665696607572,5.013484138430971,3.5033155626325465
50,2.277527639799029,3.89996413751082,3.033693996827994
55,2.0137971539363684,3.6749484539031982,2.9284390869425305
60,2.110426633157463,3.8038384047421543,2.8464091500239586
65,2.0310196597999504,3.5906611066876035,2.862583875656128
70,1.7691820403125798,3.4793500755772446,2.8982523092583046
75,1.9021553291338626,3.6531749999884404,3.072531486625102
80,1.739582955280197,3.4916398669734146,2.886860836797686
85,1.8104814937181561,3.6904060768358633,2.8606440985380712
90,1.7339757714316109,3.597870530504169,2.69677039758483
95,1.8527921337947668,3.5822589108438203,2.791548465614888
100,1.5477897630673703,3.3811197714372114,2.801465927664913
105,1.6776468441865156,3.1667878700025156,2.8080387222233103
110,1.5834697551816423,3.0357634515473335,2.748514161181094
115,1.5444514172099462,3.255759369243275,2.665327225158464
120,1.4471945060747806,2.8844591054049404,2.667083544517631
125,1.4580267244410292,3.6360753377278647,2.668693642118084
130,1.416561761749125,3.272311210632324,2.6602340064831633
135,1.4150345214059419,3.236506136980924,2.640704493024456
140,1.3816539478079182,3.4698607632608125,2.5082853801214875
145,1.3761343009003968,3.550342733209783,2.7531818276021016
150,1.4076277173568155,3.1466510512612085,2.6661823294055997
155,1.2772716818568863,3.130871975060665,2.4576499604467137
