,real_ddG,predicted_ddG,index
0,-7.3929095,-9.004191,0
1,-9.234157,-6.0508137,7
2,-12.728371,-10.590861,28
3,-5.9894924,-9.56148,43
4,-9.234157,-11.355249,51
5,-6.399971,-12.378722,55
6,-8.839217,-5.865749,74
7,-8.010414,-7.8077555,85
8,-7.911209,-2.6025593,100
9,-7.911209,-8.072186,104
10,6.562173,1.5403515,110
11,-14.222214,-7.860435,114
12,-11.013371,-11.672331,134
13,-11.200126,-7.052362,143
14,-14.662326,-11.974666,154
15,-14.662326,-11.991501,158
16,-4.019613,-5.8420744,193
17,-11.391156,-7.1255364,195
18,-11.582187,-10.249192,201
19,-9.234157,-7.3000064,203
20,-11.391156,-8.7476,208
21,-4.8476205,-3.9359355,211
22,-4.6817904,-4.4252477,212
23,-9.081853,-8.700287,220
24,-9.647698,-8.916067,222
25,6.8209686,6.2234817,246
26,-7.573369,-2.369624,248
27,11.243289,8.917023,252
28,7.6409483,6.921469,259
29,8.538893,8.162651,272
30,9.339688,8.853687,276
31,-9.234157,-9.3523245,289
32,-9.809491,-10.898693,290
33,-14.256616,-9.781246,301
34,-10.206749,-7.119139,323
35,7.168044,7.198137,343
36,12.728371,11.015553,357
37,12.728371,11.457735,362
38,5.8907046,6.2227635,368
39,12.074589,11.050842,374
40,5.9894924,9.592871,377
41,9.234157,9.2222395,379
42,5.681445,9.668957,380
43,8.360079,8.712722,392
44,7.573369,6.5672827,398
45,8.131989,6.451522,400
46,6.516863,2.6054263,415
47,-8.222192,-7.614648,420
48,5.269798,6.7959065,424
49,10.199505,11.389763,455
50,13.34199,11.121343,463
51,12.346309,11.254047,482
52,14.662326,12.934983,492
53,14.662326,12.920721,496
54,2.809536,6.8182006,498
55,12.346309,9.686167,509
56,11.391156,8.20122,529
57,10.373469,9.055765,538
58,3.210377,4.2025557,544
59,9.647698,8.422909,552
60,13.121934,10.4982815,561
61,-10.373469,-5.1970773,576
62,-7.2991705,-5.4337707,578
63,6.7501397,8.617745,621
64,9.809491,11.684231,624
65,-11.391156,-9.086126,629
66,14.634608,10.668194,667
