,real_ddG,predicted_ddG,index
0,7.721543729,9.334977815305733,5
1,-9.506176263,-8.389701426478188,9
2,-12.72837021,-11.154237404869322,27
3,-11.15718353,-11.833686016717463,31
4,-2.951785197,-2.289023097670908,34
5,-5.058720082,-6.473737991678157,35
6,-10.15248443,-10.57979549347767,46
7,9.234156144,0.11027168120878059,51
8,-11.39115587,-8.98766564455889,71
9,-10.37346901,-8.396340463677372,73
10,9.185590382,5.118634659064634,93
11,7.573368874,5.8869046686905095,95
12,-6.750139815,-9.840266881240636,103
13,-8.538892518,-11.053528725817246,127
14,-11.58218649,-11.133275476064492,141
15,-3.156538763,-5.735240886646114,143
16,-9.485905962,-11.199958686922914,153
17,-12.72837021,-10.896440152027877,163
18,-8.911626353,-10.7584567204147,173
19,-9.843369811,-10.916364970668894,174
20,7.163518483,8.320038864685813,188
21,-2.857455821,-7.232044606523202,198
22,-9.647698662,-10.259151223395124,222
23,7.299170523,3.4421132498686893,227
24,9.647698662,9.528540803807392,238
25,7.049817963,9.170781139143,264
26,8.911626353,7.898045418782006,266
27,8.538892518,7.881617894063232,269
28,8.208398966,8.257096954044641,271
29,-10.54743293,-9.389624437073884,300
30,-11.24328864,-8.872711976727539,311
31,4.823849331,10.779362732492329,314
32,-14.63460821,-13.862882673648286,322
33,-8.970435076,-8.881593016311665,326
34,-12.28707221,-12.761885128894734,334
35,-9.738947383,-10.886178772677024,335
36,-9.738947383,-9.809837080847934,336
37,13.37480636,13.11100753426206,351
38,8.056086687,7.616764125237058,353
39,8.222192162,7.8252177305026365,360
40,12.72837021,11.109480953180368,371
41,11.5912165,12.219937050520882,373
42,-9.081852728,-9.701948571256857,388
43,9.234156144,8.024483471724368,406
44,7.16804399,9.451597879115377,407
45,10.54701558,12.030772056470612,420
46,14.6623256,12.288282672688561,426
47,7.91120897,7.28455259731032,448
48,7.91120897,7.775540718254306,451
49,-8.538892518,-6.009791901900744,455
50,-6.750139815,-7.17789083093161,458
51,12.90187829,12.30334196394736,477
52,9.809491361,13.594050785906969,480
53,11.58218649,10.655656463114553,484
54,12.72837021,12.0639073953027,502
55,10.78024756,12.431583099181791,503
56,8.911626353,9.477091747044376,520
57,-8.538892518,-8.222725369916951,532
58,13.1219342,12.659650150258503,539
59,-5.890704668,-5.0459519753962825,571
60,-10.37346901,-4.049726799797146,585
61,-4.398601125,-6.181418449846589,586
62,-7.640948096,-8.305252262688581,610
63,-7.91120897,-8.292200969064167,620
64,14.22221378,10.318712272624184,634
65,-10.78478972,-5.6535662156324715,652
66,8.645655107,9.780398084152097,662
