,real_ddG,predicted_ddG,index
0,13.34199,13.007671,0
1,13.34199,12.995306,1
2,13.34199,13.036829,2
3,13.34199,12.944298,3
4,11.582187,12.878248,4
5,-8.497966,-6.0888357,5
6,10.721396,10.271505,6
7,-9.386459,-6.1023335,7
8,10.721396,10.316104,8
9,-14.256616,-0.4682257,9
10,12.982928,9.953114,10
11,-14.256616,-3.1661832,11
12,16.422773,10.104704,12
13,-9.876834,-8.331097,13
14,11.589211,15.522997,14
15,-10.909493,-8.698702,15
16,10.351259,15.64223,16
17,-14.256616,-2.979098,17
18,16.422773,12.247967,18
19,-12.074589,-2.7538035,19
20,16.422773,12.202673,20
21,-7.4215784,-9.6377,21
22,6.3323684,11.722088,22
23,9.234157,11.729114,23
24,8.010414,11.305859,24
25,8.761648,11.121826,25
