,real_ddG,predicted_ddG,index
0,-11.582187,-7.6361804,0
1,-10.547433,-7.558153,1
2,-13.34199,-7.57032,2
3,-13.34199,-7.2469673,3
4,-11.582187,-7.33585,4
5,-13.34199,-7.4703817,5
6,-13.34199,-7.570947,6
7,-13.34199,-7.6730013,7
8,-8.360079,-5.5316944,8
9,13.34199,8.404026,9
10,13.34199,8.480968,10
11,13.34199,7.9100804,11
12,13.34199,8.273294,12
13,13.34199,8.23101,13
14,13.34199,8.530232,14
15,13.34199,8.544933,15
16,13.34199,8.740174,16
17,11.582187,7.598237,17
18,-8.497966,-4.561555,18
19,10.721396,4.5577693,19
20,-9.386459,-4.560542,20
21,10.721396,3.9995925,21
22,-14.256616,-2.0603683,22
23,12.982928,1.2519804,23
24,-14.256616,-4.2494993,24
25,16.422773,4.0909615,25
26,-9.876834,-7.0885377,26
27,11.589211,4.9023714,27
28,-10.909493,-6.979529,28
29,10.351259,4.763672,29
30,-14.256616,-9.119967,30
31,16.422773,7.4277024,31
32,-12.074589,-9.041553,32
33,16.422773,7.3973746,33
34,-7.4215784,-8.483762,34
35,6.3323684,12.601952,35
36,9.234157,10.70625,36
37,8.010414,8.606326,37
38,8.761648,8.501988,38
39,-6.3323684,-7.9750185,39
40,-5.0220013,-7.4726477,40
41,-9.809491,-8.460316,41
42,8.761648,10.911529,42
43,3.9083438,8.023659,43
44,9.809491,10.406938,44
45,-5.5381937,-7.6019945,45
46,-4.3721323,1.2202622,46
47,1.5603135,8.047373,47
48,0.50579864,-0.88018054,48
